ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,59
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,5,58
0,0,0,0,4,58
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,55
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,56
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,57
0,0,0,0,4,58
0,0,0,0,4,58
0,0,0,0,4,58
0,0,0,0,4,58
0,0,0,0,4,58
0,0,0,0,4,58
0,0,0,0,4,58
0,0,0,0,3,58
0,0,0,0,3,58
0,0,0,0,3,58
0,0,0,0,3,58
0,0,0,0,3,57
0,0,0,0,3,56
0,0,0,0,3,56
0,0,0,0,3,56
0,0,0,0,3,55
0,0,0,0,3,54
0,0,0,0,3,52
0,0,0,0,4,51
0,0,0,0,4,50
0,0,0,0,4,48
0,0,0,0,4,47
3,0,1,2,4,46
5,0,2,5,4,44
8,0,3,8,4,42
11,1,4,10,4,41
13,1,5,12,4,40
16,1,6,15,4,38
23,2,10,21,4,36
30,2,14,28,4,35
37,3,18,34,4,34
44,4,21,40,5,32
51,4,25,47,5,30
58,5,29,53,5,29
69,8,39,61,5,28
80,10,48,69,5,27
91,13,58,78,5,26
102,16,68,86,5,24
113,18,77,94,5,23
124,21,87,102,5,22
136,26,98,110,5,22
148,30,108,117,5,21
160,35,119,124,5,20
173,40,130,132,5,20
185,44,140,140,5,20
197,49,151,147,5,19
208,54,157,154,5,19
220,58,163,161,5,19
231,62,170,168,6,19
242,67,176,174,6,19
254,72,182,181,6,19
265,76,188,188,6,19
275,80,192,194,6,19
285,84,197,200,6,20
295,88,202,206,6,20
305,93,206,211,6,20
315,97,210,217,6,21
325,101,215,223,6,21
333,102,213,230,6,21
342,104,211,237,6,22
350,106,208,244,6,22
358,107,206,251,7,22
367,108,204,258,7,23
375,110,202,265,7,23
382,111,201,271,7,23
390,113,200,277,7,24
398,114,199,283,7,24
405,115,198,289,7,24
412,117,197,295,7,25
420,118,196,301,7,25
426,120,197,305,7,25
433,123,198,309,7,25
440,125,198,314,7,26
446,127,199,318,7,26
452,130,200,322,7,26
459,132,201,326,7,26
465,133,201,331,7,26
471,134,201,335,7,26
476,136,200,340,8,26
482,137,200,345,8,26
488,138,200,349,8,26
494,139,200,354,8,26
498,142,204,355,8,26
503,146,207,356,8,26
507,149,210,357,8,26
511,152,214,358,8,25
516,156,218,359,8,25
520,159,221,360,8,25
523,161,223,361,8,25
526,163,225,362,8,25
529,165,228,363,8,26
532,167,230,364,8,26
535,169,232,365,8,26
538,171,234,366,8,26
539,170,232,368,8,26
540,169,230,371,8,26
542,168,228,373,8,26
543,166,226,375,8,26
544,165,224,378,8,26
545,164,222,380,8,26
544,164,221,380,8,26
543,163,221,379,8,26
542,163,220,378,8,26
542,163,219,378,8,27
541,162,219,378,8,27
540,162,218,377,8,27
537,160,217,375,8,27
533,159,216,374,8,27
530,157,215,372,8,27
527,155,214,370,9,27
523,154,213,369,9,27
520,152,212,367,9,27
515,149,209,365,9,27
510,146,206,362,9,27
504,144,204,360,9,28
499,141,201,358,9,28
494,138,198,355,9,28
489,135,195,353,9,28
482,132,192,349,9,28
476,129,190,346,9,28
470,126,188,342,9,28
463,124,185,338,9,29
456,121,182,335,9,29
450,118,180,331,9,29
442,114,175,328,9,29
434,109,169,324,9,30
426,104,164,321,9,30
419,100,159,318,9,30
411,96,153,314,9,31
403,91,148,311,9,31
394,88,145,306,9,31
386,85,143,300,9,32
378,82,140,294,9,32
369,79,137,289,9,32
360,76,135,284,9,33
352,73,132,278,9,33
343,71,131,271,9,33
335,69,131,264,9,33
326,68,130,258,9,33
317,66,129,251,9,33
309,64,129,244,9,33
300,62,128,237,9,33
291,60,127,230,9,33
282,58,125,223,9,33
273,56,124,216,9,33
264,53,123,210,9,33
255,51,121,203,9,33
246,49,120,196,9,33
237,47,118,189,9,33
228,45,116,182,9,32
218,43,114,174,9,32
209,41,112,167,9,32
