ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,8,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,7,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
0,0,0,0,6,0
3,0,1,2,6,0
5,1,1,5,6,0
8,1,2,7,6,0
11,1,3,9,6,1
13,2,3,12,6,1
16,2,4,14,6,1
24,4,15,20,6,1
32,5,26,26,6,2
40,6,37,32,6,2
47,8,48,39,6,2
55,10,59,45,6,3
63,11,70,51,6,3
74,15,86,58,6,3
85,19,101,64,6,3
96,24,116,71,6,4
106,28,132,78,7,4
117,32,148,84,7,4
117,27,119,90,6,17
129,32,130,97,6,17
141,37,142,104,6,16
154,42,154,112,6,16
166,48,165,119,7,16
178,53,176,126,7,15
190,58,188,133,7,15
206,71,216,136,7,14
222,84,244,139,7,12
238,97,272,142,8,11
255,110,299,145,8,10
271,123,327,148,8,8
287,136,355,151,8,7
301,149,374,152,8,7
315,161,392,154,8,7
330,174,411,156,8,6
344,187,430,157,9,6
358,199,448,158,9,6
372,212,467,160,9,6
384,222,475,163,9,6
397,231,483,166,9,6
410,240,492,169,9,6
422,250,500,172,9,6
434,260,508,175,9,6
367,120,227,248,9,23
388,149,272,240,9,21
410,178,317,233,9,18
432,208,362,225,10,16
453,237,408,217,10,14
474,266,453,210,10,11
496,295,498,202,10,9
511,317,526,195,10,8
526,340,554,187,10,7
542,362,582,180,10,6
557,384,611,173,10,5
572,407,639,165,10,4
587,429,667,158,10,3
573,388,602,185,10,6
558,347,537,211,10,10
544,306,472,238,10,14
530,266,408,265,11,17
515,225,343,291,11,20
639,483,685,157,11,3
639,473,672,167,11,4
640,464,659,177,11,5
640,454,646,186,11,6
640,444,632,196,11,6
641,435,619,206,11,7
557,241,345,316,11,20
542,216,308,326,11,22
526,190,271,336,11,25
511,164,234,346,12,28
496,139,196,357,12,30
480,114,159,367,12,32
486,110,153,376,12,32
459,95,132,365,12,36
433,79,110,353,12,40
406,64,89,342,12,44
379,49,68,331,12,47
353,33,46,319,12,51
569,225,307,344,12,22
559,211,288,348,12,23
550,197,269,353,12,24
540,182,250,358,12,26
530,168,230,362,12,27
521,154,211,366,12,28
378,32,43,346,12,48
360,28,38,332,12,50
342,24,33,318,12,53
324,20,28,304,12,55
305,17,22,289,13,57
287,13,17,275,13,60
269,9,12,261,13,62
264,9,12,256,13,62
258,8,11,251,13,63
253,8,11,246,13,64
248,8,11,241,13,64
242,7,10,236,13,64
237,7,10,231,13,65
227,6,9,221,13,66
216,6,8,211,13,67
206,5,8,202,13,68
196,4,7,192,13,70
185,4,6,182,13,71
175,3,5,172,13,72
180,4,6,176,13,71
184,4,7,180,13,69
188,5,8,184,13,68
193,6,9,188,13,67
198,6,10,192,13,65
202,7,11,196,13,64
211,9,16,203,13,61
221,12,20,210,13,59
230,14,25,216,13,56
239,16,30,223,13,53
249,19,34,230,13,51
258,21,39,237,13,48
258,24,45,234,13,46
258,26,51,232,13,45
258,28,57,229,13,44
257,31,63,226,13,42
257,34,69,224,13,40
158,6,12,153,13,62
167,10,23,158,13,58
176,15,34,162,13,53
186,19,46,167,13,48
195,23,57,172,13,44
204,28,68,176,13,40
249,67,161,182,13,25
240,65,161,176,13,24
231,62,161,169,13,23
222,60,161,162,12,22
214,58,161,156,12,21
