ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,23,46
0,0,0,0,23,46
0,0,0,0,23,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,13
0,0,0,0,22,12
0,0,0,0,22,12
0,0,0,0,22,12
0,0,0,0,22,11
0,0,0,0,22,10
0,0,0,0,22,16
0,0,0,0,22,14
0,0,0,0,22,12
0,0,0,0,22,10
0,0,0,0,22,9
0,0,0,0,22,7
0,0,0,0,22,5
0,0,0,0,22,9
0,0,0,0,22,13
0,0,0,0,22,18
0,0,0,0,21,22
0,0,0,0,21,26
0,0,0,0,21,3
0,0,0,0,21,6
0,0,0,0,21,9
0,0,0,0,21,12
0,0,0,0,21,16
0,0,0,0,21,19
0,0,0,0,21,19
0,0,0,0,21,22
0,0,0,0,21,24
0,0,0,0,21,26
0,0,0,0,21,29
0,0,0,0,21,32
0,0,0,0,21,34
0,0,0,0,21,34
0,0,0,0,21,35
0,0,0,0,21,36
0,0,0,0,21,36
0,0,0,0,21,36
0,0,0,0,21,37
0,0,0,0,21,40
0,0,0,0,21,43
0,0,0,0,21,46
0,0,0,0,21,49
0,0,0,0,21,52
0,0,0,0,21,55
0,0,0,0,21,55
0,0,0,0,21,55
0,0,0,0,20,55
0,0,0,0,20,55
0,0,0,0,20,55
0,0,0,0,20,55
0,0,0,0,20,52
0,0,0,0,20,49
0,0,0,0,20,46
1,0,0,1,20,42
1,0,0,1,20,39
1,0,0,1,20,36
2,0,0,2,20,37
2,0,1,2,20,37
3,0,2,3,20,38
4,1,2,4,20,39
4,1,2,4,20,39
5,1,3,5,20,40
11,2,7,10,20,37
17,2,12,16,20,35
24,3,16,21,20,32
30,4,20,26,21,29
36,4,25,32,21,27
42,5,29,37,21,24
52,9,52,44,21,23
63,13,75,50,21,22
74,16,98,57,21,21
84,20,120,64,21,20
94,24,143,70,21,19
105,28,166,77,21,18
119,37,192,82,21,17
132,46,218,86,21,16
146,56,244,90,22,14
160,65,271,95,22,13
173,74,297,100,22,12
187,83,323,104,22,11
202,98,352,105,22,10
218,112,381,106,22,9
234,126,410,107,22,8
249,141,440,108,23,7
264,156,469,109,23,6
280,170,498,110,23,5
296,183,509,113,23,4
311,196,520,116,23,4
327,208,530,118,24,4
343,221,541,121,24,3
358,234,552,124,24,2
374,247,563,127,24,2
388,260,574,128,24,2
402,273,586,129,24,2
416,286,597,130,24,2
429,298,608,130,24,1
443,311,620,131,24,1
457,324,631,132,24,1
468,334,636,134,24,1
479,343,642,136,24,2
490,352,648,138,24,2
502,362,653,139,25,2
513,372,658,141,25,3
524,381,664,143,25,3
531,378,647,153,25,4
538,375,631,163,25,5
544,372,614,173,26,6
551,368,597,183,26,6
558,365,581,193,26,7
565,362,564,203,26,8
568,352,542,215,26,9
571,343,520,228,26,10
574,333,498,240,26,11
576,323,475,252,26,12
579,314,453,265,26,13
669,522,745,148,26,14
678,531,748,148,26,15
688,539,752,149,26,16
697,548,756,150,26,18
706,557,759,150,27,19
716,565,762,150,27,20
725,574,766,151,27,21
732,582,770,151,27,22
740,589,775,151,27,23
747,597,779,150,27,24
754,605,783,150,27,24
762,612,788,150,27,25
769,620,792,150,27,26
775,625,793,151,27,27
781,630,794,151,27,28
786,635,796,152,27,28
792,640,797,153,27,29
798,645,798,153,27,30
804,650,799,154,27,31
799,632,774,167,27,27
793,613,749,180,27,23
788,595,724,194,27,19
783,577,698,207,27,15
777,558,673,220,27,11
825,669,803,156,27,33
823,661,791,162,27,28
821,653,779,168,27,23
819,645,768,174,27,18
817,637,756,181,27,13
815,629,744,187,27,8
813,621,732,193,27,3
808,610,721,198,27,4
803,600,710,203,27,4
798,590,699,208,27,4
792,579,688,214,27,5
787,568,677,219,27,6
699,360,430,339,27,16
676,323,386,353,27,19
652,285,341,367,27,21
629,248,296,382,27,24
606,211,252,396,27,27
582,173,208,410,27,29
429,38,46,391,27,48
420,36,43,384,27,49
411,33,40,378,27,50
402,30,38,372,28,50
393,28,35,365,28,51
384,26,32,358,28,52
636,301,373,335,28,20
615,272,339,343,28,22
594,244,304,351,28,24
573,215,270,358,28,26
552,186,236,366,28,28
531,158,201,374,28,30
255,6,7,249,28,66
260,7,8,254,28,65
266,8,10,258,28,64
272,9,12,262,28,62
277,10,13,267,28,61
282,11,14,272,28,60
144,1,1,143,28,80
145,1,1,144,28,80
146,1,2,145,28,79
148,2,2,146,28,78
149,2,2,147,28,78
150,2,3,148,28,78
256,10,15,247,28,60
261,12,19,250,28,58
266,14,22,253,28,57
271,16,26,256,28,55
276,18,30,258,28,53
281,20,33,261,28,52
242,14,24,228,28,58
245,16,27,230,28,56
248,17,31,231,28,55
252,19,34,233,28,53
255,21,37,235,28,51
258,22,41,236,28,50
261,24,44,238,28,48
256,24,45,233,28,48
251,24,47,227,28,47
246,24,48,222,28,46
240,24,49,217,27,46
235,24,51,211,27,46
230,24,52,206,27,45
214,21,46,194,27,47
199,18,40,181,27,50
184,15,34,168,27,52
168,12,28,156,27,54
152,9,22,144,27,57
137,6,16,131,27,59
136,7,20,129,27,57
135,8,23,127,27,55
134,8,26,125,26,54
132,9,30,123,26,52
131,10,34,121,26,50
130,11,37,119,26,48
126,12,43,114,26,46
121,12,49,109,26,44
117,13,54,104,26,42
113,14,60,99,25,41
108,14,66,94,25,39
104,15,72,89,25,37
98,15,73,83,25,35
91,14,74,77,25,33
84,14,74,70,24,32
78,14,75,64,24,30
72,13,76,58,24,28
65,13,77,52,24,26
56,11,67,45,24,24
48,9,57,38,24,23
39,8,47,31,24,22
30,6,37,24,23,20
22,4,27,17,23,18
13,1,3,12,23,52
11,1,2,10,23,52
9,1,2,9,23,52
8,0,2,7,23,52
6,0,1,5,23,53
4,0,0,4,23,53
2,0,0,2,23,58
2,0,0,2,23,59
1,0,0,1,23,60
1,0,0,1,22,62
1,0,0,1,22,63
0,0,0,0,22,64
0,0,0,0,22,33
0,0,0,0,22,38
0,0,0,0,22,42
0,0,0,0,22,46
0,0,0,0,22,51
0,0,0,0,22,56
0,0,0,0,22,60
0,0,0,0,22,60
0,0,0,0,22,61
0,0,0,0,22,61
0,0,0,0,21,61
0,0,0,0,21,62
0,0,0,0,21,24
0,0,0,0,21,23
0,0,0,0,21,22
0,0,0,0,21,20
0,0,0,0,21,19
0,0,0,0,21,18
0,0,0,0,20,53
0,0,0,0,20,49
0,0,0,0,20,45
0,0,0,0,20,41
0,0,0,0,20,37
0,0,0,0,20,33
0,0,0,0,20,57
0,0,0,0,20,54
0,0,0,0,20,52
0,0,0,0,20,49
0,0,0,0,20,46
0,0,0,0,20,44
0,0,0,0,20,41
0,0,0,0,20,42
0,0,0,0,20,42
0,0,0,0,20,43
