ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,24,4
0,0,0,0,24,4
0,0,0,0,24,4
0,0,0,0,24,4
0,0,0,0,23,5
0,0,0,0,23,5
0,0,0,0,23,24
0,0,0,0,23,20
0,0,0,0,23,17
0,0,0,0,23,13
0,0,0,0,23,9
0,0,0,0,23,6
0,0,0,0,23,58
0,0,0,0,23,59
0,0,0,0,23,60
0,0,0,0,23,60
0,0,0,0,23,61
0,0,0,0,23,62
0,0,0,0,23,23
0,0,0,0,23,23
0,0,0,0,23,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,23
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,46
0,0,0,0,22,55
0,0,0,0,22,56
0,0,0,0,22,57
0,0,0,0,22,58
0,0,0,0,21,59
0,0,0,0,21,60
0,0,0,0,21,63
0,0,0,0,21,63
0,0,0,0,21,64
0,0,0,0,21,64
0,0,0,0,21,64
0,0,0,0,21,65
0,0,0,0,21,61
0,0,0,0,21,62
0,0,0,0,21,62
0,0,0,0,21,63
0,0,0,0,21,64
0,0,0,0,21,64
0,0,0,0,21,65
0,0,0,0,21,64
0,0,0,0,21,62
0,0,0,0,21,60
0,0,0,0,21,59
0,0,0,0,21,58
0,0,0,0,21,56
0,0,0,0,21,58
0,0,0,0,21,59
0,0,0,0,20,61
0,0,0,0,20,63
0,0,0,0,20,64
0,0,0,0,20,66
1,0,0,1,20,62
2,0,1,2,20,58
4,0,2,4,20,54
5,1,2,5,20,50
6,1,2,6,20,46
7,1,3,7,20,42
13,2,8,12,20,39
19,3,14,17,20,37
25,4,20,22,20,34
31,4,25,27,20,31
37,5,30,32,20,29
43,6,36,37,20,26
55,12,66,43,20,23
67,18,96,49,20,20
80,24,126,56,20,18
92,30,156,62,21,15
104,36,186,68,21,12
116,42,216,74,21,9
132,56,256,76,21,8
149,70,296,79,21,6
165,84,336,82,21,4
181,97,376,84,21,3
198,111,416,86,21,2
214,125,456,89,21,0
228,137,472,91,21,0
243,149,489,93,21,0
257,162,505,96,22,0
271,174,521,98,22,0
286,186,538,100,22,0
300,198,554,102,22,0
314,211,567,104,22,0
329,224,580,105,22,0
344,237,592,106,22,0
358,250,605,108,22,0
372,263,618,110,22,0
387,276,631,111,22,0
401,289,640,112,22,0
415,301,649,114,22,0
429,314,658,115,22,0
443,327,666,116,23,0
457,339,675,118,23,0
471,352,684,119,23,0
484,364,690,120,23,0
497,375,696,122,23,0
510,387,702,124,24,0
524,399,707,125,24,0
537,410,713,126,24,0
550,422,719,128,24,0
562,432,722,130,24,0
574,443,726,131,24,0
586,454,730,133,24,0
599,464,733,135,25,0
611,474,736,136,25,0
623,485,740,138,25,0
634,496,747,138,25,0
645,507,754,137,25,0
656,518,760,137,25,0
666,530,767,137,25,0
677,541,774,136,25,0
688,552,781,136,25,0
697,560,784,137,25,0
706,569,787,137,25,0
716,578,790,138,26,0
725,586,793,139,26,0
734,594,796,139,26,0
743,603,799,140,26,0
750,609,799,142,26,0
758,615,799,143,26,0
766,621,800,144,26,0
773,627,800,146,26,0
780,633,800,148,26,0
788,639,800,149,26,0
794,644,801,150,26,0
799,648,802,150,26,0
804,653,802,151,26,0
810,658,803,152,27,0
816,662,804,152,27,0
729,457,553,272,27,11
741,480,578,261,27,10
753,503,604,250,27,9
766,526,629,240,27,8
778,549,654,229,27,7
790,572,680,218,27,6
760,493,584,267,27,10
768,510,604,258,27,9
775,528,624,248,27,8
783,545,644,238,27,8
791,562,664,229,27,7
798,580,684,220,27,6
780,534,630,246,27,8
784,544,642,240,27,8
788,554,653,234,27,7
792,564,665,228,28,6
796,574,677,222,28,6
800,584,688,216,28,6
846,695,819,151,28,0
840,686,811,154,28,0
835,678,803,157,28,1
830,669,795,160,28,1
824,660,787,164,28,1
818,652,779,167,28,2
830,682,818,148,28,0
825,678,818,147,28,0
821,675,818,146,28,0
816,672,818,145,28,0
811,668,817,144,28,0
807,664,817,143,28,0
802,661,817,142,28,0
795,656,816,141,28,0
789,650,816,139,28,0
782,644,816,138,28,0
775,639,815,137,28,0
769,634,814,135,28,0
762,628,814,134,28,0
754,620,811,134,28,0
745,612,807,133,28,0
737,604,804,133,28,0
729,596,801,133,28,0
720,588,797,132,28,0
705,564,771,141,28,1
687,537,741,150,28,2
669,509,711,160,28,4
651,482,680,169,28,5
633,455,650,178,28,6
615,427,620,188,28,8
610,431,633,179,28,7
599,423,632,176,28,7
588,415,631,173,28,7
578,408,630,170,28,7
567,400,629,167,28,7
556,392,628,164,28,7
573,451,740,122,28,2
556,429,715,127,28,3
539,408,689,132,28,4
522,386,664,137,28,4
506,364,639,142,28,5
489,343,613,147,28,6
472,321,588,152,28,7
459,309,578,151,28,7
446,298,568,149,28,7
434,286,558,148,28,7
421,274,548,147,28,7
408,263,538,145,28,7
392,244,508,148,28,8
379,234,499,145,28,8
366,224,490,142,28,8
352,214,482,139,28,8
339,203,473,136,28,8
326,193,464,133,28,8
306,169,428,137,28,9
292,160,421,132,28,10
278,150,414,128,28,10
264,141,406,123,28,10
250,132,399,118,28,11
236,122,392,114,28,12
227,122,403,105,28,10
214,113,386,101,28,10
201,103,368,97,28,11
188,94,350,94,28,12
174,85,333,90,27,12
161,75,316,86,27,12
151,72,331,80,27,10
138,63,292,76,27,12
124,54,253,71,27,14
110,44,214,67,26,16
97,35,175,63,26,19
84,26,136,58,26,21
72,19,112,53,26,21
64,16,96,47,26,23
55,14,80,42,26,25
46,11,64,36,26,28
38,8,47,30,26,30
30,6,31,25,26,32
21,3,18,18,26,35
18,2,15,16,26,35
15,2,12,13,26,36
12,2,9,10,26,36
9,1,6,8,26,36
6,0,3,6,26,37
3,0,0,3,26,37
2,0,0,2,26,34
2,0,0,2,26,32
2,0,0,2,26,30
1,0,0,1,25,27
0,0,0,0,25,24
0,0,0,0,25,22
0,0,0,0,25,20
0,0,0,0,25,19
0,0,0,0,25,18
0,0,0,0,25,16
0,0,0,0,25,14
0,0,0,0,25,13
0,0,0,0,25,13
0,0,0,0,25,13
0,0,0,0,25,14
0,0,0,0,25,14
0,0,0,0,25,14
0,0,0,0,25,14
0,0,0,0,25,15
0,0,0,0,25,16
0,0,0,0,24,17
0,0,0,0,24,18
0,0,0,0,24,19
0,0,0,0,24,20
0,0,0,0,24,20
0,0,0,0,24,20
0,0,0,0,24,20
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,21
