ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
0,0,0,0,3,0
9,4,21,6,3,0
18,7,43,11,3,0
28,10,64,17,3,0
37,14,85,23,3,0
46,18,107,28,3,0
55,21,128,34,3,0
68,30,182,38,3,0
82,40,236,42,3,0
96,50,290,46,4,0
109,59,344,50,4,0
122,68,398,54,4,0
136,78,452,58,4,0
151,91,474,60,4,0
166,104,497,62,4,0
182,118,520,64,4,0
197,131,542,66,5,0
212,144,564,68,5,0
227,157,587,70,5,0
242,171,602,71,5,0
258,185,618,73,5,0
274,200,633,74,6,0
289,214,648,75,6,0
304,228,664,77,6,0
320,242,679,78,6,0
335,256,690,79,6,0
350,270,701,80,6,0
366,284,712,82,6,0
381,298,722,83,7,0
396,312,733,84,7,0
411,326,744,85,7,0
425,339,752,86,7,0
439,351,760,88,7,0
454,364,768,90,7,0
468,377,775,91,7,0
482,389,783,92,7,0
496,402,791,94,7,0
509,414,796,96,7,0
523,425,802,97,7,0
536,437,807,99,8,0
549,449,812,101,8,0
563,460,818,102,8,0
576,472,823,104,8,0
588,483,828,104,8,0
599,494,832,105,8,0
610,506,837,105,8,0
622,517,842,105,8,0
634,528,846,106,8,0
645,539,851,106,8,0
655,550,854,105,8,0
665,561,857,104,8,0
674,572,860,102,8,0
684,583,864,101,9,0
694,594,867,100,9,0
704,605,870,99,9,0
712,612,872,99,9,0
720,620,874,100,9,0
728,627,876,100,9,0
735,634,878,100,9,0
743,642,880,101,9,0
751,649,882,101,9,0
757,653,884,102,9,0
762,658,885,104,9,0
768,662,886,106,9,0
774,666,888,107,9,0
779,671,890,108,9,0
785,675,891,110,9,0
788,679,891,109,9,0
791,683,891,108,9,0
794,686,892,108,9,0
797,690,892,107,9,0
800,694,892,106,9,0
803,698,892,105,9,0
804,698,891,106,9,0
805,698,890,107,9,0
806,698,890,108,10,0
806,697,889,109,10,0
807,697,888,110,10,0
808,697,887,111,10,0
807,697,886,110,10,0
805,696,884,109,10,0
804,696,883,108,10,0
803,696,882,107,10,0
801,695,880,106,10,0
