ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,10,83
0,0,0,0,10,82
0,0,0,0,10,81
0,0,0,0,10,80
0,0,0,0,10,78
0,0,0,0,10,77
0,0,0,0,10,76
0,0,0,0,10,75
0,0,0,0,10,74
0,0,0,0,10,72
0,0,0,0,10,71
0,0,0,0,10,70
0,0,0,0,10,69
0,0,0,0,10,68
0,0,0,0,10,67
0,0,0,0,10,66
0,0,0,0,10,64
0,0,0,0,10,63
0,0,0,0,10,62
0,0,0,0,10,62
0,0,0,0,10,63
0,0,0,0,10,63
0,0,0,0,10,63
0,0,0,0,10,64
0,0,0,0,10,64
0,0,0,0,10,64
0,0,0,0,10,65
0,0,0,0,10,65
0,0,0,0,10,65
0,0,0,0,10,66
0,0,0,0,10,66
0,0,0,0,10,66
0,0,0,0,10,67
0,0,0,0,10,67
0,0,0,0,10,67
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,68
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,69
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,10,70
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,9,71
0,0,0,0,8,71
0,0,0,0,8,71
0,0,0,0,8,71
0,0,0,0,8,71
1,0,0,1,8,71
2,0,0,2,8,71
3,0,0,3,8,71
4,0,0,4,8,71
5,0,0,5,8,71
6,0,0,6,8,71
8,0,0,8,8,71
11,0,0,11,8,71
14,0,0,14,8,71
16,0,0,16,8,71
18,0,0,18,8,71
21,0,0,21,8,71
24,0,0,24,8,71
28,0,1,28,8,71
32,0,2,31,8,71
35,0,2,34,8,71
38,0,2,38,8,71
42,0,3,41,8,71
46,0,3,45,8,71
50,0,3,49,8,71
54,0,3,54,8,71
59,1,3,58,8,71
63,1,3,62,8,71
67,1,3,66,8,71
72,1,3,70,8,71
76,1,3,75,8,71
80,1,4,79,8,70
85,1,4,83,8,70
90,1,4,88,8,70
94,1,4,92,8,70
98,1,4,96,8,70
102,1,4,101,8,70
106,1,4,105,8,70
111,1,3,109,9,70
115,1,3,114,9,70
119,1,3,118,9,70
124,1,3,122,9,70
128,1,4,126,9,70
132,2,4,130,9,70
137,2,4,135,9,70
142,2,5,139,9,70
146,2,5,143,9,70
150,2,5,147,9,70
154,2,5,151,9,70
158,2,4,156,9,70
163,2,4,160,9,70
167,2,4,164,9,70
171,2,4,168,9,70
175,2,4,172,9,70
179,2,4,176,9,70
182,2,4,180,9,70
186,2,3,183,9,69
190,2,3,187,9,69
194,2,3,191,9,69
198,2,3,194,9,69
201,2,4,198,9,69
204,2,4,201,9,69
208,3,4,204,9,69
212,3,5,208,9,69
215,3,5,211,9,69
218,3,5,214,9,69
221,3,5,217,9,69
224,3,4,220,9,68
227,3,4,223,9,68
230,3,4,226,9,68
233,3,4,229,9,68
236,3,4,231,9,68
238,3,4,234,9,68
240,4,4,236,9,68
243,4,5,238,9,67
246,4,5,241,9,67
248,4,5,243,9,67
250,4,5,245,9,67
252,4,5,247,9,67
254,4,5,250,9,67
257,4,5,252,9,67
259,4,5,254,9,67
77,1,1,77,9,90
74,1,1,74,9,90
71,1,1,71,9,91
68,1,1,68,9,92
65,1,1,65,9,92
62,1,1,62,9,92
122,1,1,121,9,85
123,1,1,122,9,85
125,1,1,124,9,85
126,1,1,125,9,84
127,1,1,126,9,84
129,1,1,128,9,84
130,1,1,129,9,84
127,1,1,126,9,84
124,1,1,123,9,85
121,1,1,120,9,85
118,1,1,117,9,85
115,1,1,114,9,86
112,1,1,111,9,86
118,1,1,116,9,85
123,1,1,122,9,84
128,1,1,128,9,84
134,1,1,133,9,83
140,1,1,138,9,82
123,1,1,122,9,84
121,1,1,120,9,84
120,1,1,119,9,84
118,1,1,117,9,84
116,1,1,115,9,84
115,1,1,114,9,84
113,1,1,112,9,84
112,1,1,111,9,84
111,1,1,110,9,84
110,1,1,109,9,84
109,1,1,108,9,84
108,1,1,107,9,84
107,1,1,106,9,84
103,1,1,102,9,84
99,1,1,98,9,85
94,1,2,94,9,85
90,1,2,90,9,85
86,1,2,86,9,86
82,1,2,82,9,86
79,1,2,79,9,86
76,1,2,76,9,87
72,1,2,72,9,87
69,1,2,69,9,87
66,1,2,66,9,88
63,1,2,63,9,88
64,1,2,64,9,88
65,1,2,65,9,87
66,1,2,66,9,86
67,1,1,66,9,86
68,1,1,67,9,86
69,1,1,68,9,85
70,1,1,69,9,84
71,1,2,70,9,83
72,1,2,72,9,82
74,1,2,73,9,81
75,1,3,74,9,80
76,1,3,75,9,79
74,1,3,73,9,78
71,1,3,70,9,77
69,1,3,68,9,76
67,1,3,66,9,76
64,1,3,63,9,75
62,1,3,61,9,74
59,1,3,58,9,74
55,1,3,54,9,73
52,1,4,51,9,73
49,1,4,48,9,73
45,1,4,44,9,72
42,1,4,41,9,72
39,1,4,38,9,72
35,1,4,34,9,71
32,0,4,31,10,71
29,0,5,28,10,71
25,0,5,24,10,70
22,0,5,21,10,70
19,0,4,18,10,70
17,0,3,16,10,69
14,0,2,14,10,68
11,0,2,11,10,68
9,0,1,8,10,68
6,0,0,6,10,67
5,0,0,5,10,66
4,0,0,4,10,66
3,0,0,3,10,66
2,0,0,2,10,65
1,0,0,1,10,64
0,0,0,0,10,64
0,0,0,0,10,63
0,0,0,0,10,63
0,0,0,0,10,62
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,9,59
0,0,0,0,9,58
0,0,0,0,9,58
0,0,0,0,9,58
0,0,0,0,9,57
0,0,0,0,9,56
0,0,0,0,9,55
0,0,0,0,9,54
0,0,0,0,9,54
0,0,0,0,9,53
0,0,0,0,9,52
0,0,0,0,9,51
0,0,0,0,9,50
0,0,0,0,8,50
0,0,0,0,8,49
0,0,0,0,8,48
0,0,0,0,8,47
0,0,0,0,8,46
0,0,0,0,8,45
0,0,0,0,8,44
0,0,0,0,8,43
0,0,0,0,8,42
0,0,0,0,8,41
0,0,0,0,8,40
0,0,0,0,8,39
0,0,0,0,8,38
0,0,0,0,8,37
0,0,0,0,8,36
0,0,0,0,8,35
0,0,0,0,8,34
0,0,0,0,8,33
0,0,0,0,8,32
0,0,0,0,7,32
0,0,0,0,7,31
0,0,0,0,7,30
0,0,0,0,7,29
0,0,0,0,7,28
0,0,0,0,7,28
0,0,0,0,7,27
0,0,0,0,7,26
