ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,24,78
0,0,0,0,24,78
0,0,0,0,24,77
0,0,0,0,24,76
0,0,0,0,24,76
0,0,0,0,24,76
0,0,0,0,24,83
0,0,0,0,24,83
0,0,0,0,24,84
0,0,0,0,24,84
0,0,0,0,24,84
0,0,0,0,24,85
0,0,0,0,24,74
0,0,0,0,24,71
0,0,0,0,24,69
0,0,0,0,24,66
0,0,0,0,23,63
0,0,0,0,23,61
0,0,0,0,23,81
0,0,0,0,23,82
0,0,0,0,23,82
0,0,0,0,23,82
0,0,0,0,23,83
0,0,0,0,23,84
0,0,0,0,23,84
0,0,0,0,23,84
0,0,0,0,23,85
0,0,0,0,22,85
0,0,0,0,22,85
0,0,0,0,22,86
0,0,0,0,22,76
0,0,0,0,22,75
0,0,0,0,22,73
0,0,0,0,22,72
0,0,0,0,22,71
0,0,0,0,22,69
0,0,0,0,22,66
0,0,0,0,22,65
0,0,0,0,22,65
0,0,0,0,22,64
0,0,0,0,21,63
0,0,0,0,21,63
0,0,0,0,21,67
0,0,0,0,21,68
0,0,0,0,21,69
0,0,0,0,21,70
0,0,0,0,21,72
0,0,0,0,21,73
0,0,0,0,21,71
0,0,0,0,21,71
0,0,0,0,21,72
0,0,0,0,20,72
0,0,0,0,20,72
0,0,0,0,20,73
0,0,0,0,20,75
0,0,0,0,20,76
0,0,0,0,20,78
0,0,0,0,20,79
0,0,0,0,20,80
0,0,0,0,20,82
0,0,0,0,20,79
0,0,0,0,20,78
0,0,0,0,20,78
0,0,0,0,20,77
0,0,0,0,20,76
0,0,0,0,20,76
0,0,0,0,20,73
0,0,1,0,20,73
1,0,2,1,20,74
2,0,3,2,20,74
2,1,4,2,20,74
2,1,5,2,20,75
3,1,6,3,20,75
5,3,18,5,20,75
7,5,31,7,20,75
8,7,43,8,20,75
10,9,55,10,20,75
12,11,68,12,20,75
14,13,80,14,20,75
16,18,105,16,20,76
18,23,130,18,20,77
20,28,156,20,20,78
21,33,181,21,21,78
23,38,206,23,21,79
25,43,231,25,21,80
34,36,194,33,21,77
42,29,156,42,21,75
51,22,119,50,22,72
60,16,82,58,22,69
68,9,44,67,22,67
77,2,7,75,22,64
90,4,12,86,22,61
103,5,16,98,22,58
116,7,20,109,22,56
129,9,25,120,22,53
142,10,30,132,22,50
155,12,34,143,22,47
173,19,50,154,22,44
191,27,65,164,22,42
208,34,81,174,22,39
226,41,97,185,23,36
244,49,112,196,23,34
262,56,128,206,23,31
289,87,185,202,23,27
316,118,242,198,23,23
343,148,298,194,24,20
370,179,355,190,24,16
397,210,412,186,24,12
403,208,411,195,24,12
403,194,379,209,24,14
404,181,347,223,24,16
404,168,315,236,24,18
404,154,283,250,25,20
405,140,251,264,25,22
405,127,219,278,25,24
406,120,205,286,25,25
407,114,191,294,25,27
408,107,178,302,25,28
410,100,164,309,25,29
411,94,150,317,25,31
326,31,48,296,25,46
310,27,42,284,25,49
295,23,35,273,25,52
280,19,29,262,26,56
264,15,23,250,26,59
248,11,16,238,26,62
120,1,1,119,26,82
115,77,102,114,26,83
110,153,202,110,26,84
106,229,303,105,26,85
101,305,404,100,26,86
96,381,504,96,26,87
91,457,605,91,26,88
95,381,504,95,26,88
99,305,404,99,26,87
104,229,303,103,26,86
108,153,202,107,26,86
112,77,102,111,26,86
216,4,5,213,26,72
228,5,6,224,26,71
241,5,6,236,26,69
253,6,7,248,26,68
265,7,8,259,27,67
278,7,8,270,27,65
523,114,140,409,27,35
545,141,172,404,27,33
567,168,203,399,27,30
589,194,235,394,27,28
611,221,267,390,27,26
633,248,298,385,27,23
701,371,444,330,27,15
698,362,432,336,27,16
695,353,420,342,27,16
692,344,408,348,27,16
689,334,397,355,27,17
686,325,385,361,27,18
658,268,316,391,27,21
650,256,302,395,27,22
642,244,289,399,27,23
634,232,276,402,27,24
627,221,262,406,27,25
619,209,248,410,27,26
611,197,235,414,27,27
608,194,231,414,27,27
604,190,228,414,27,27
601,187,224,414,27,28
598,184,220,415,27,28
594,180,217,415,27,28
591,177,213,415,27,28
586,175,212,412,27,28
580,173,210,408,27,29
575,170,208,405,27,29
570,168,207,402,27,29
564,166,206,398,27,30
559,164,204,395,27,30
540,147,183,393,27,32
520,130,162,390,27,34
500,112,142,388,27,36
481,95,121,386,27,38
462,78,100,383,27,40
576,239,310,337,27,23
533,203,264,330,27,28
490,167,217,323,27,34
447,130,170,316,28,39
404,94,124,310,28,44
361,58,78,303,28,50
318,22,31,296,28,55
294,19,26,275,28,58
270,16,22,254,28,61
246,12,18,234,28,64
221,9,13,213,28,67
197,6,8,192,28,70
173,3,4,171,28,73
163,3,4,161,28,74
153,2,3,152,28,75
144,2,3,142,28,76
134,2,3,132,28,78
124,1,2,123,28,79
114,1,2,113,28,80
114,1,2,113,28,80
115,1,2,114,28,79
116,2,2,114,28,78
116,2,3,114,28,78
116,2,3,115,28,78
117,2,3,115,28,77
116,2,3,114,28,76
114,2,4,112,28,76
113,2,4,111,28,76
112,2,4,110,28,75
110,2,5,108,28,74
109,2,5,107,28,74
108,2,5,106,28,73
106,2,6,104,28,72
105,2,6,103,28,72
104,3,6,102,28,71
102,3,7,100,28,70
101,3,7,99,28,69
100,3,8,98,28,68
99,3,9,97,28,66
98,4,10,96,28,64
98,4,12,94,28,63
97,4,13,93,28,62
96,4,14,92,28,60
94,5,18,89,28,57
92,5,22,87,28,54
90,6,26,84,28,52
88,7,30,81,28,49
86,7,34,79,28,46
84,8,38,76,28,43
