ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,5,29
0,0,0,0,5,31
0,0,0,0,5,34
0,0,0,0,5,36
0,0,0,0,5,38
0,0,0,0,5,41
0,0,0,0,5,43
0,0,0,0,5,44
0,0,0,0,5,46
0,0,0,0,5,47
0,0,0,0,5,48
0,0,0,0,5,50
0,0,0,0,5,51
0,0,0,0,5,48
0,0,0,0,5,46
0,0,0,0,5,44
0,0,0,0,5,41
0,0,0,0,5,38
0,0,0,0,5,36
0,0,0,0,5,34
0,0,0,0,5,31
0,0,0,0,5,29
0,0,0,0,5,27
0,0,0,0,5,24
0,0,0,0,5,22
0,0,0,0,5,24
0,0,0,0,5,25
0,0,0,0,5,27
0,0,0,0,5,29
0,0,0,0,5,30
0,0,0,0,5,32
0,0,0,0,5,32
0,0,0,0,5,32
0,0,0,0,5,32
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,33
0,0,0,0,5,32
0,0,0,0,5,32
0,0,0,0,5,32
0,0,0,0,4,87
0,0,0,0,4,88
0,0,0,0,4,88
0,0,0,0,4,88
0,0,0,0,4,89
0,0,0,0,4,90
0,0,0,0,4,92
0,0,0,0,4,93
0,0,0,0,4,94
0,0,0,0,4,94
0,0,0,0,4,95
0,0,0,0,4,96
0,0,0,0,4,97
0,0,0,0,4,97
0,0,0,0,4,96
0,0,0,0,4,96
0,0,0,0,4,96
0,0,0,0,4,95
0,0,0,0,4,95
0,1,6,0,4,94
1,2,11,1,4,93
1,2,17,1,4,92
1,3,23,1,4,92
2,4,28,2,4,91
1,5,34,1,4,97
2,12,72,2,4,96
3,18,111,3,4,95
4,24,149,4,4,94
6,31,187,6,5,94
7,38,226,7,5,93
71,22,130,49,5,14
81,24,133,56,5,16
90,26,137,64,5,17
100,28,140,72,6,18
110,31,143,79,6,20
119,33,147,86,6,22
129,35,150,94,6,23
140,39,157,101,6,23
151,43,164,108,6,23
162,48,170,116,6,24
174,52,177,123,6,24
185,56,184,130,6,24
196,60,191,137,6,24
198,54,170,144,6,27
199,48,149,152,6,30
201,42,128,160,6,32
203,37,106,167,7,35
204,31,85,174,7,38
347,251,655,96,7,0
362,264,666,97,7,0
376,278,676,99,7,0
391,291,686,100,7,0
406,304,697,101,7,1
420,318,708,103,7,1
435,331,718,104,7,1
449,345,729,104,7,1
463,359,740,104,7,1
478,374,751,104,8,1
492,388,762,104,8,1
506,402,773,104,8,1
520,416,784,104,8,1
533,428,791,104,8,1
546,441,798,105,8,1
559,454,804,106,8,0
572,466,811,106,9,0
585,478,818,106,9,0
598,491,825,107,9,0
610,501,828,108,9,0
621,512,831,109,9,0
632,522,834,110,9,0
644,532,837,112,9,0
656,543,840,113,9,0
667,553,843,114,9,0
677,563,848,114,9,0
686,573,853,114,9,0
696,582,858,114,10,0
706,592,863,113,10,0
715,602,868,113,10,0
725,612,873,113,10,0
733,620,876,113,10,0
740,628,880,113,10,0
748,636,884,112,10,0
756,643,887,112,10,0
763,651,890,112,10,0
771,659,894,112,10,0
775,660,889,115,10,0
779,661,885,118,10,0
782,662,880,121,10,0
786,662,875,124,10,1
790,663,871,127,10,1
794,664,866,130,10,1
778,620,806,159,10,3
763,575,746,187,10,6
748,531,686,216,10,8
732,487,625,245,11,10
716,442,565,273,11,13
701,398,505,302,11,15
677,353,448,323,11,18
653,309,392,344,11,21
630,264,335,364,11,24
606,219,278,385,11,27
582,175,222,406,11,30
558,130,165,427,11,33
532,113,143,418,11,36
506,96,122,409,11,39
480,78,100,400,11,42
453,61,78,391,11,45
427,44,57,382,11,48
401,27,35,373,11,51
379,24,30,355,11,54
358,20,26,337,11,56
336,16,22,319,11,58
314,13,17,301,11,61
293,10,12,283,11,64
271,6,8,265,11,66
258,5,7,253,11,67
246,5,6,241,11,69
234,4,6,230,11,70
221,3,5,218,11,71
208,3,4,206,11,73
196,2,3,194,11,74
191,2,3,189,11,74
187,2,3,185,11,75
182,2,3,180,11,75
177,2,3,175,11,75
173,2,3,171,11,76
168,2,3,166,11,76
169,2,3,167,11,76
170,2,3,168,11,75
172,2,3,170,11,74
173,2,3,171,11,74
174,2,3,172,11,74
175,2,3,173,11,73
179,2,4,176,11,72
183,3,5,180,11,71
186,4,6,183,11,70
190,4,6,186,11,68
194,4,7,190,11,67
198,5,8,193,11,66
202,6,10,196,11,64
207,7,12,200,11,63
211,8,14,203,11,62
215,8,16,206,11,60
220,9,18,210,11,58
224,10,20,213,11,57
226,12,26,212,11,55
228,15,31,212,11,53
230,17,37,212,10,52
231,19,43,211,10,50
233,22,48,210,10,48
235,24,54,210,10,46
233,27,64,205,10,44
231,30,73,200,10,43
228,32,82,196,10,41
226,35,92,191,10,39
224,38,102,186,10,38
222,41,111,181,10,36
215,42,119,174,10,35
209,43,127,166,10,34
202,44,136,158,10,32
195,44,144,151,10,31
189,45,152,144,10,30
182,46,160,136,10,29
172,43,158,128,10,28
161,41,156,121,10,28
151,38,154,113,10,27
141,35,152,105,10,26
130,33,150,98,10,26
120,30,148,90,10,25
110,26,133,83,10,25
99,23,118,76,10,25
88,20,103,68,10,26
78,16,88,61,10,26
68,12,73,54,10,26
57,9,58,47,10,26
50,8,50,41,10,26
42,6,42,35,10,26
34,5,34,28,10,26
27,4,27,22,10,27
20,2,19,16,10,27
12,1,11,10,10,27
10,1,9,8,10,27
8,1,7,7,10,28
6,0,6,5,10,28
4,0,4,3,9,28
2,0,2,2,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,29
0,0,0,0,9,28
0,0,0,0,8,28
0,0,0,0,8,28
0,0,0,0,8,27
0,0,0,0,8,27
0,0,0,0,8,27
0,0,0,0,8,26
0,0,0,0,8,26
0,0,0,0,8,26
0,0,0,0,8,25
0,0,0,0,8,25
0,0,0,0,8,25
0,0,0,0,8,25
