ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,19,45
0,0,0,0,19,46
0,0,0,0,19,46
0,0,0,0,19,47
0,0,0,0,19,48
0,0,0,0,19,48
0,0,0,0,19,49
0,0,0,0,19,46
0,0,0,0,19,42
0,0,0,0,18,39
0,0,0,0,18,36
0,0,0,0,18,32
0,0,0,0,18,29
0,0,0,0,18,27
0,0,0,0,18,25
0,0,0,0,18,24
0,0,0,0,18,22
0,0,0,0,18,20
0,0,0,0,18,18
0,0,0,0,18,15
0,0,0,0,18,13
0,0,0,0,18,10
0,0,0,0,18,7
0,0,0,0,18,5
0,0,0,0,18,2
0,0,0,0,18,2
0,0,0,0,18,1
0,0,0,0,18,1
0,0,0,0,17,1
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,16,0
0,0,0,0,15,0
0,0,0,0,15,0
0,0,0,0,15,0
0,0,1,0,15,0
1,0,2,1,15,0
2,0,3,1,15,0
2,1,4,1,15,0
2,1,5,2,15,0
3,1,6,2,15,0
12,5,32,7,15,0
22,10,59,12,15,0
31,14,85,17,15,0
40,18,111,22,15,0
50,23,138,27,15,0
59,27,164,32,15,0
72,36,212,36,15,0
84,44,261,40,15,0
96,52,309,44,15,0
109,61,357,48,15,0
122,70,406,52,15,0
134,78,454,56,15,0
148,90,474,58,15,0
162,101,494,61,15,0
176,113,514,64,16,0
191,125,535,66,16,0
205,136,555,68,16,0
219,148,575,71,16,0
234,161,590,73,16,0
248,174,604,74,16,0
263,187,619,76,16,0
278,200,634,78,17,0
292,213,648,79,17,0
307,226,663,81,17,0
322,239,673,82,17,0
336,253,684,84,17,0
351,266,694,85,18,0
366,279,704,86,18,0
380,293,715,88,18,0
395,306,725,89,18,0
409,319,732,90,18,0
423,332,739,92,18,0
438,344,746,93,18,0
452,357,752,94,19,0
466,370,759,96,19,0
480,383,766,97,19,0
493,395,770,98,19,0
507,407,775,100,19,0
520,418,779,102,20,0
533,430,783,103,20,0
547,442,788,104,20,0
560,454,792,106,20,0
572,465,795,108,20,0
585,476,797,109,20,0
597,486,800,110,20,0
609,497,803,112,20,0
622,508,805,114,20,0
634,519,808,115,20,0
645,530,813,115,20,0
655,540,819,115,20,0
666,551,824,115,20,0
677,562,829,115,21,0
687,572,835,115,21,0
698,583,840,115,21,0
707,591,842,116,21,0
716,599,843,117,21,0
725,607,844,118,21,0
734,615,846,118,21,0
743,623,848,119,21,0
752,631,849,120,21,0
759,635,846,123,21,0
766,639,843,127,21,0
774,642,840,130,22,0
781,646,836,133,22,0
788,650,833,137,22,0
795,654,830,140,22,0
800,658,830,141,22,0
805,663,830,142,22,0
810,667,830,142,22,0
816,671,830,143,22,0
821,676,830,144,22,0
826,680,830,145,22,0
829,682,830,146,22,0
833,685,829,147,22,0
836,687,829,148,22,0
839,689,829,149,23,1
843,692,828,150,23,1
846,694,828,151,23,1
847,696,830,150,23,1
848,698,833,149,23,1
850,700,836,148,23,1
851,703,838,148,23,1
852,705,840,147,23,1
853,707,843,146,23,1
852,705,840,147,23,1
850,702,837,148,23,1
848,700,834,148,23,1
847,698,832,149,23,1
846,695,829,150,23,1
844,693,826,151,23,1
840,690,826,150,23,1
836,687,825,149,23,1
832,684,824,148,24,1
828,680,824,147,24,1
824,677,824,146,24,1
820,674,823,145,24,1
813,663,813,149,24,1
806,653,804,153,24,2
800,642,794,156,24,2
793,631,784,160,24,2
786,621,775,164,24,3
779,610,765,168,24,3
769,599,758,169,24,3
759,588,751,170,24,4
749,578,744,170,24,4
739,567,737,171,24,4
729,556,730,172,24,5
719,545,723,173,24,5
706,527,706,178,24,6
693,510,689,182,24,6
680,492,672,186,24,7
666,474,655,191,24,8
653,457,638,196,24,8
640,439,621,200,24,9
624,414,592,208,24,10
607,390,563,216,24,11
590,366,534,224,24,12
574,341,504,232,24,14
558,316,475,240,24,15
541,292,446,248,24,16
523,270,417,252,24,17
505,248,389,256,24,19
487,226,360,260,24,20
469,205,331,263,24,21
451,183,303,267,24,23
433,161,274,271,24,24
416,147,252,268,24,26
399,132,230,266,24,27
382,118,208,263,24,28
364,104,185,260,24,30
347,89,163,258,24,32
330,75,141,255,24,33
316,69,132,248,24,34
303,63,122,240,24,35
290,56,113,232,24,36
276,50,104,225,24,37
262,44,94,218,24,38
249,38,85,210,24,39
240,36,83,202,24,39
230,35,81,195,24,39
221,33,80,188,24,40
212,31,78,180,24,40
202,30,76,172,24,40
193,28,74,165,24,40
187,28,80,158,24,39
