ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,19,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,11
0,0,0,0,18,16
1,0,0,1,18,22
1,0,0,1,18,27
1,0,0,1,18,32
2,0,0,2,18,38
2,0,0,2,18,43
7,1,4,6,18,41
11,1,7,10,18,38
16,2,10,14,18,36
21,3,14,18,18,34
25,3,18,22,18,31
30,4,21,26,18,29
39,6,35,33,18,28
48,9,49,40,18,27
58,11,63,46,18,26
