ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,5,1
0,0,0,0,5,1
0,0,0,0,5,1
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
0,0,0,0,4,0
6,1,9,4,4,0
12,3,17,9,4,0
18,4,26,14,4,0
23,5,35,18,4,0
29,7,43,22,4,0
35,8,52,27,4,0
47,15,93,32,4,0
60,22,134,38,4,0
72,29,175,43,4,0
84,36,216,48,5,0
97,43,257,54,5,0
109,50,298,59,5,0
124,62,332,62,5,0
138,73,365,65,5,0
153,85,398,68,5,0
168,97,432,71,5,0
182,108,466,74,5,0
197,120,499,77,5,0
212,133,517,79,5,0
227,146,534,81,5,0
242,158,552,84,6,0
257,171,570,86,6,0
272,184,587,88,6,0
287,197,605,90,6,0
302,210,617,92,6,0
317,223,630,93,6,0
332,236,642,94,6,0
346,250,654,96,7,0
361,263,667,98,7,0
376,276,679,99,7,0
390,288,686,101,7,0
404,301,693,103,7,0
418,313,700,104,7,0
433,325,708,106,7,0
447,338,715,108,7,0
461,350,722,110,7,0
475,366,735,108,7,0
489,381,748,107,7,0
503,397,760,106,8,0
517,413,773,104,8,0
531,428,786,102,8,0
545,444,799,101,8,0
556,455,803,102,8,0
568,465,807,102,8,0
580,476,812,103,8,0
591,487,816,104,8,0
602,497,820,104,8,0
614,508,824,105,8,0
624,516,826,107,8,0
633,524,828,109,8,0
642,532,830,110,8,0
652,539,833,112,9,0
662,547,835,114,9,0
671,555,837,116,9,0
678,562,838,117,9,0
686,568,840,117,9,0
693,574,842,118,9,0
700,581,843,119,9,1
708,588,844,119,9,1
715,594,846,120,9,1
719,597,847,121,9,1
723,600,848,122,9,1
727,603,848,123,9,2
731,606,849,124,9,2
735,609,850,125,9,2
739,612,851,126,9,2
729,581,805,147,9,4
719,551,760,167,9,5
708,520,714,188,9,7
698,489,668,209,9,9
688,459,623,229,9,10
678,428,577,250,9,12
662,392,528,270,9,14
646,356,479,290,9,17
630,320,430,310,9,19
614,283,382,331,9,21
598,247,333,351,9,24
582,211,284,371,9,26
564,189,254,375,9,28
547,167,225,380,9,30
529,144,195,384,9,32
511,122,165,388,9,35
494,100,136,393,9,37
476,78,106,397,9,39
464,72,98,390,9,40
451,66,90,384,9,41
438,60,82,378,8,42
426,55,74,371,8,44
414,49,66,364,8,45
401,43,58,358,8,46
396,42,57,354,8,46
392,41,56,351,8,47
388,40,55,348,8,47
383,38,54,344,8,47
378,37,53,340,8,48
374,36,52,337,8,48
375,38,55,336,8,47
375,39,58,335,8,47
376,41,61,334,8,46
377,43,64,333,8,45
377,44,67,332,8,45
378,46,70,331,8,44
379,50,77,329,8,43
381,53,84,326,8,42
382,57,90,324,8,40
383,61,97,322,9,39
385,64,104,319,9,38
386,68,111,317,9,37
384,72,120,311,9,36
382,76,129,305,9,35
380,80,138,300,9,34
379,84,147,294,9,33
377,88,156,288,9,32
375,92,165,282,9,31
368,93,171,275,9,31
362,93,176,268,9,30
356,94,182,260,9,30
349,95,188,253,9,30
342,95,193,246,9,29
336,96,199,239,9,29
326,92,194,233,9,29
316,88,189,227,9,29
306,84,184,222,9,29
296,80,180,216,9,29
286,76,175,210,9,29
276,72,170,204,9,29
265,68,165,197,9,29
253,64,160,189,9,29
242,60,156,182,8,30
231,56,151,175,8,30
219,52,146,167,8,30
208,48,141,160,8,30
197,44,134,152,8,30
185,40,127,145,8,31
174,36,120,138,8,31
163,33,113,130,8,31
151,29,106,122,8,32
140,25,99,115,8,32
130,22,93,107,8,32
120,20,87,99,8,33
110,18,80,92,8,33
99,15,74,84,8,33
89,12,68,76,8,34
79,10,62,68,8,34
71,9,54,61,8,34
62,7,47,54,8,35
54,6,40,47,8,35
46,5,32,40,8,35
37,3,24,33,8,36
29,2,17,26,8,36
