ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,9,85
0,0,0,0,9,85
0,0,0,0,9,85
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,86
0,0,0,0,9,85
0,0,0,0,9,84
0,0,0,0,9,84
0,0,0,0,9,84
0,0,0,0,9,83
0,0,0,0,9,82
0,0,0,0,9,82
0,0,0,0,8,81
0,0,0,0,8,80
0,0,0,0,8,80
0,0,0,0,8,79
0,0,0,0,8,78
0,0,0,0,8,78
0,0,0,0,8,77
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,75
0,0,0,0,8,74
0,0,0,0,8,73
0,0,0,0,8,72
0,0,0,0,8,72
0,0,0,0,8,71
0,0,0,0,8,70
0,0,0,0,8,71
0,0,0,0,8,72
0,0,0,0,8,74
0,0,0,0,8,75
0,0,0,0,8,76
0,0,0,0,8,77
0,0,0,0,8,77
0,0,0,0,8,77
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,8,76
0,0,0,0,9,75
0,0,0,0,9,75
0,0,0,0,9,75
0,0,0,0,9,75
0,0,0,0,9,75
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,74
0,0,0,0,9,73
0,0,0,0,9,73
0,0,0,0,9,73
0,0,0,0,9,72
1,0,0,1,9,72
2,0,0,2,8,72
2,0,0,2,8,71
2,0,0,2,8,70
3,0,0,3,8,70
6,0,0,6,8,70
9,0,0,9,8,69
12,0,0,12,8,68
14,0,0,14,8,68
17,0,0,17,8,68
20,0,0,20,8,67
24,0,1,24,8,67
28,0,2,28,8,67
32,0,2,32,8,66
37,1,3,36,8,66
41,1,4,40,8,66
45,1,5,44,8,66
49,1,5,48,8,66
53,1,5,52,8,66
58,1,6,56,8,66
62,1,6,60,8,67
66,1,6,64,8,67
70,1,6,68,8,67
72,1,6,70,8,68
74,1,5,72,8,69
76,1,4,74,8,70
78,1,4,77,8,70
80,1,4,79,8,71
82,1,3,81,8,72
81,1,3,80,8,73
80,1,3,79,8,75
80,1,2,78,8,76
79,1,2,78,8,77
78,1,2,77,8,79
77,1,2,76,8,80
74,1,2,74,8,81
72,1,1,71,8,82
70,0,1,69,8,84
67,0,1,67,8,85
64,0,0,64,8,86
62,0,0,62,8,87
62,0,0,62,8,87
61,0,0,61,8,87
61,0,0,61,8,88
61,0,0,61,8,88
60,0,0,60,8,88
60,0,0,60,8,88
62,0,0,62,8,88
64,0,0,63,8,88
66,0,0,65,8,88
67,0,0,67,8,88
69,0,0,68,8,88
71,0,0,70,8,88
78,0,0,77,8,87
85,0,0,84,8,86
92,0,0,91,8,86
99,1,1,98,9,85
106,1,1,105,9,84
113,1,1,112,9,83
123,1,1,122,9,82
133,1,1,131,9,81
142,1,2,141,9,80
152,1,2,151,9,78
162,1,2,160,9,77
73,7,10,73,10,90
74,8,12,74,10,90
76,10,14,76,10,90
77,12,16,77,10,90
78,13,17,78,10,90
80,14,19,80,10,90
127,1,1,126,10,84
129,1,1,128,10,84
131,1,1,130,10,84
133,1,1,132,10,84
135,1,1,134,10,83
137,1,1,136,10,83
139,1,1,138,10,83
139,1,1,138,10,83
139,1,1,138,10,83
140,1,1,138,10,83
140,1,1,139,10,83
140,1,1,139,10,83
140,1,1,139,10,83
147,1,1,146,10,82
153,1,1,152,10,81
160,2,2,158,10,80
167,2,2,165,10,80
173,2,2,172,10,79
180,2,2,178,10,78
172,2,2,170,10,79
164,2,2,162,10,80
156,2,2,154,10,81
147,1,1,146,10,82
139,1,1,138,10,83
131,1,1,130,10,84
138,1,1,136,10,83
144,1,2,143,10,82
151,2,2,150,10,81
158,2,2,156,10,80
164,2,3,162,10,79
171,2,3,169,10,78
176,2,3,174,10,77
180,2,4,178,10,76
185,2,4,182,10,75
190,3,4,187,11,74
194,3,5,192,11,73
199,3,5,196,11,72
210,4,7,205,11,70
221,6,9,215,11,67
232,7,12,224,11,65
242,8,14,233,11,63
253,10,16,243,11,60
264,11,18,252,11,58
265,12,20,252,11,57
267,13,22,252,11,56
268,14,24,252,11,56
269,16,26,253,11,55
271,17,28,253,11,54
272,18,30,253,11,53
269,19,32,250,11,52
266,19,34,246,11,51
264,20,36,243,11,50
261,21,37,240,11,50
258,21,39,236,11,49
255,22,41,233,11,48
249,22,42,228,11,48
244,21,42,222,11,48
238,21,42,217,10,48
232,21,43,212,10,47
227,20,44,206,10,47
221,20,44,201,10,47
214,19,44,194,10,47
207,19,44,188,10,47
200,18,44,181,10,46
192,17,44,174,10,46
185,17,44,168,10,46
178,16,44,161,10,46
170,15,44,154,10,46
162,15,43,147,10,46
154,14,42,140,10,46
147,13,42,133,10,45
139,13,42,126,10,45
46,12,41,46,10,82
42,11,40,42,10,83
39,10,39,39,10,83
35,10,38,35,10,84
31,9,37,31,10,85
28,8,36,28,10,85
43,1,5,42,10,75
39,1,7,38,10,76
34,2,9,34,10,77
30,2,12,30,10,78
26,2,14,25,9,79
21,3,16,21,9,80
17,3,18,17,9,81
15,3,16,15,9,79
14,2,14,14,9,77
12,2,12,12,9,76
10,2,10,10,9,74
9,1,8,9,9,72
7,1,6,7,9,70
6,1,5,6,9,69
5,1,4,5,9,68
4,0,3,4,8,67
3,0,2,3,8,66
2,0,1,2,8,65
1,0,0,1,8,54
1,0,0,1,8,57
1,0,0,1,8,60
0,0,0,0,8,64
0,0,0,0,8,67
0,0,0,0,8,70
0,0,0,0,8,57
0,0,0,0,8,59
0,0,0,0,8,62
0,0,0,0,8,64
0,0,0,0,8,66
0,0,0,0,8,69
0,0,0,0,8,71
0,0,0,0,8,72
0,0,0,0,8,74
0,0,0,0,8,76
0,0,0,0,8,77
0,0,0,0,8,78
0,0,0,0,8,80
0,0,0,0,8,80
0,0,0,0,8,79
0,0,0,0,8,78
0,0,0,0,7,78
0,0,0,0,7,78
0,0,0,0,7,77
0,0,0,0,7,76
0,0,0,0,7,75
0,0,0,0,7,74
0,0,0,0,7,73
0,0,0,0,7,72
0,0,0,0,7,71
0,0,0,0,7,69
0,0,0,0,7,68
0,0,0,0,7,66
0,0,0,0,7,64
0,0,0,0,7,63
0,0,0,0,7,50
0,0,0,0,7,53
0,0,0,0,7,56
0,0,0,0,7,59
0,0,0,0,7,62
0,0,0,0,7,65
0,0,0,0,7,69
0,0,0,0,7,71
0,0,0,0,7,73
0,0,0,0,7,74
0,0,0,0,7,76
0,0,0,0,7,78
