ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,7,71
0,0,0,0,7,73
0,0,0,0,7,75
0,0,0,0,7,78
0,0,0,0,7,80
0,0,0,0,7,82
0,0,0,0,7,84
0,0,0,0,7,85
0,0,0,0,7,86
0,0,0,0,7,86
0,0,0,0,7,87
0,0,0,0,7,88
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
0,0,0,0,7,89
1,0,0,1,7,89
2,0,0,2,7,89
2,0,0,2,7,89
2,0,0,2,7,89
3,0,0,3,7,89
4,0,0,4,7,89
5,0,0,5,7,89
6,0,0,6,7,89
6,0,0,6,7,89
7,0,0,7,7,89
8,0,0,8,7,89
10,0,0,10,7,89
11,0,0,11,7,89
12,0,0,12,8,88
14,0,0,14,8,88
16,0,0,16,8,88
17,0,0,17,8,88
18,0,0,18,8,88
19,0,0,19,8,88
20,0,0,20,8,88
22,0,0,22,8,89
23,0,0,23,8,89
24,0,0,24,8,89
25,0,0,25,8,89
26,0,0,26,8,89
28,0,0,28,8,89
29,0,0,29,8,89
30,0,0,30,8,89
31,0,0,31,8,89
33,0,0,33,8,89
34,0,0,34,8,89
36,0,0,36,8,89
38,0,0,38,9,89
39,0,0,39,9,89
41,0,0,41,9,89
43,0,0,43,9,89
45,0,0,45,9,89
47,0,0,47,9,89
49,0,0,49,9,89
51,0,0,51,9,89
53,0,0,53,9,89
59,0,0,58,9,88
64,0,1,64,9,87
70,0,1,70,9,86
76,1,1,75,9,86
81,1,2,80,9,85
87,1,2,86,9,84
95,1,2,94,9,83
103,1,2,102,9,82
112,1,2,110,9,81
120,1,2,119,9,80
128,1,2,127,9,79
136,1,2,135,9,78
146,1,2,144,9,77
156,2,3,154,9,76
166,2,3,164,8,74
175,2,3,173,8,73
185,3,4,182,8,72
195,3,4,192,8,71
204,3,4,200,8,70
213,4,5,209,8,69
222,4,6,218,8,68
230,4,6,226,8,68
239,5,6,234,8,67
