ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,25,41
0,0,0,0,25,41
0,0,0,0,25,41
0,0,0,0,25,42
0,0,0,0,25,42
0,0,0,0,25,42
0,0,0,0,25,42
0,0,0,0,25,41
0,0,0,0,25,40
0,0,0,0,25,40
0,0,0,0,25,39
0,0,0,0,25,38
0,0,0,0,25,37
0,0,0,0,25,37
0,0,0,0,25,37
0,0,0,0,25,36
0,0,0,0,25,36
0,0,0,0,25,36
0,0,0,0,25,36
0,0,0,0,25,33
0,0,0,0,25,30
0,0,0,0,25,28
0,0,0,0,25,25
0,0,0,0,25,22
0,0,0,0,25,19
0,0,0,0,25,19
0,0,0,0,25,20
0,0,0,0,24,20
0,0,0,0,24,20
0,0,0,0,24,21
0,0,0,0,24,21
0,0,0,0,24,20
0,0,0,0,24,18
0,0,0,0,24,16
0,0,0,0,24,15
0,0,0,0,24,14
0,0,0,0,24,12
0,0,0,0,24,10
0,0,0,0,24,8
0,0,0,0,24,6
0,0,0,0,24,4
0,0,0,0,24,2
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,24,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
0,0,0,0,23,0
2,0,3,1,23,0
4,1,6,3,23,0
6,2,9,4,23,0
7,2,12,5,23,0
9,2,15,7,23,0
11,3,18,8,23,0
20,7,42,13,23,0
30,11,67,18,23,0
39,15,91,24,23,0
48,19,115,29,23,0
58,23,140,34,23,0
59,17,97,42,23,7
71,24,134,46,23,6
82,32,171,51,23,6
94,40,208,55,23,6
106,47,246,59,23,5
117,54,283,64,23,4
129,62,320,68,23,4
143,74,348,70,23,3
157,85,376,73,23,3
172,96,404,76,23,2
186,108,433,78,23,1
200,120,461,80,23,1
214,131,489,83,23,0
228,143,504,85,23,0
242,155,518,88,23,0
256,166,532,90,24,0
270,178,547,92,24,0
284,190,562,95,24,0
298,202,576,97,24,0
312,214,587,99,24,0
326,227,598,100,24,0
340,239,609,102,24,0
355,251,620,104,25,0
369,264,631,105,25,0
383,276,642,107,25,0
397,288,650,109,25,0
411,301,658,110,25,0
424,313,666,112,25,0
438,325,673,114,25,0
452,338,681,115,25,0
466,350,689,117,25,0
479,362,694,118,25,0
492,373,700,120,25,0
506,384,705,122,26,0
519,396,710,123,26,0
532,408,716,124,26,0
545,419,721,126,26,0
557,430,725,128,26,0
569,440,728,129,26,0
582,450,732,131,26,0
594,461,736,133,27,0
606,472,739,134,27,0
618,482,743,136,27,0
629,492,746,137,27,0
639,501,750,138,27,0
650,511,753,140,27,0
661,521,756,141,27,0
671,530,760,142,27,0
682,540,763,143,27,0
691,549,767,144,27,0
701,558,770,144,27,0
710,566,774,144,28,0
719,575,778,145,28,0
729,584,781,146,28,0
738,593,785,146,28,0
746,600,788,146,28,0
753,607,790,147,28,0
761,614,793,147,28,0
769,622,796,147,28,0
776,629,798,148,28,0
784,636,801,148,28,0
790,641,803,148,28,0
796,647,804,149,28,0
802,652,806,150,28,0
807,657,808,150,28,0
813,663,809,150,28,0
819,668,810,151,28,0
822,671,811,151,28,0
826,674,812,152,28,0
830,678,812,152,28,0
833,681,813,152,29,0
836,684,814,153,29,0
840,687,815,153,29,0
842,688,814,154,29,0
843,689,812,155,29,0
845,690,811,156,29,0
847,690,810,157,29,0
848,691,808,158,29,0
850,692,807,159,29,0
850,693,810,157,29,0
849,694,813,156,29,0
849,696,816,154,29,0
849,697,818,152,29,0
848,698,821,151,29,0
848,699,824,149,29,0
846,696,823,149,29,0
843,694,821,149,29,0
841,692,820,150,29,0
839,689,819,150,29,0
836,686,817,150,29,0
834,684,816,150,29,0
825,668,800,156,29,1
815,652,785,163,29,1
806,636,770,170,29,2
797,621,754,176,29,3
787,605,738,182,29,3
806,662,813,144,29,0
798,654,809,144,29,0
790,646,805,145,29,0
782,638,801,145,29,0
775,629,797,145,29,1
767,621,793,146,29,1
759,613,789,146,29,1
752,609,792,143,29,1
745,605,795,140,29,1
738,601,798,137,29,0
731,597,800,134,29,0
724,593,803,131,29,0
710,573,783,137,29,1
692,546,753,146,29,2
674,518,723,156,29,4
656,490,692,165,29,5
637,463,662,174,29,6
619,436,632,184,29,8
621,455,672,167,29,6
612,450,674,163,29,6
602,444,676,159,29,5
593,438,678,155,29,5
584,433,680,151,29,5
574,428,682,147,29,4
565,422,684,143,29,4
552,408,674,143,29,4
538,395,663,144,29,4
525,381,652,144,29,4
512,367,642,144,29,5
498,354,632,145,29,5
499,374,675,126,29,3
485,360,664,126,29,3
470,346,653,125,29,3
456,332,642,125,29,4
442,318,630,125,29,4
427,304,619,124,29,4
431,330,692,101,29,7
416,314,675,101,29,6
400,299,657,102,29,6
384,283,640,102,29,5
369,267,623,102,29,4
354,252,605,103,29,4
346,254,638,92,29,8
332,242,626,90,29,8
318,229,613,89,29,8
304,216,600,87,28,8
289,204,588,85,28,7
275,192,576,84,28,7
261,179,563,82,28,7
247,167,544,80,28,7
233,155,526,78,28,6
218,142,507,76,28,6
204,130,488,74,28,6
190,118,470,72,28,5
176,106,451,70,28,5
163,96,422,67,28,4
150,87,393,64,28,4
137,77,364,60,28,4
124,67,334,57,27,3
111,58,305,54,27,2
89,33,189,57,27,9
80,29,167,52,27,9
70,25,145,46,27,9
61,22,122,40,26,8
52,18,100,35,26,8
42,14,78,30,26,8
29,6,33,23,26,18
25,5,28,20,26,18
21,4,23,16,26,18
