ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,18,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,0
0,0,0,0,17,1
0,0,0,0,17,1
0,0,0,0,17,1
0,0,0,0,17,1
0,0,0,0,17,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,1
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,16,2
0,0,0,0,15,3
0,0,0,0,15,3
0,0,0,0,15,3
0,0,0,0,15,3
0,0,0,0,15,3
0,0,0,0,15,3
1,0,0,1,15,3
1,0,0,1,15,3
1,0,0,1,15,3
9,3,16,6,15,3
18,5,33,12,15,4
26,8,50,18,15,4
34,11,66,23,15,4
43,13,82,28,15,5
51,16,99,34,15,5
63,22,136,39,15,5
74,29,173,45,15,5
86,36,210,50,16,5
98,42,246,55,16,5
109,48,283,61,16,5
121,55,320,66,16,5
134,64,338,70,16,5
147,73,356,74,16,5
160,82,374,78,16,5
174,92,391,82,17,5
187,101,409,86,17,5
200,110,427,90,17,5
214,122,445,92,17,5
229,134,462,95,17,5
244,146,480,98,18,4
258,158,498,100,18,4
272,170,515,102,18,4
287,182,533,105,18,4
302,198,554,104,18,4
