ghi,ebh,dni,dhi,air_temp,cloud_opacity
839,700,845,139,22,0
838,699,844,139,22,0
838,699,843,140,22,0
838,698,842,140,22,0
837,697,841,140,22,0
836,697,840,141,22,0
836,696,839,141,22,0
833,694,839,140,22,0
831,692,839,139,22,0
828,690,840,138,22,0
825,688,840,138,23,0
823,686,840,137,23,0
820,684,840,136,23,0
815,679,838,136,23,0
811,675,836,136,23,0
806,670,834,136,23,0
801,665,831,136,23,0
797,661,829,136,23,0
792,656,827,136,23,0
785,650,827,135,23,0
778,645,827,133,23,0
772,640,826,132,23,0
765,634,826,131,23,0
758,628,826,129,23,0
751,623,826,128,23,0
742,616,825,126,23,0
734,609,824,125,23,0
725,602,823,124,23,0
716,594,822,122,23,0
708,587,821,120,23,0
699,580,820,119,23,0
689,571,819,117,23,0
678,563,818,116,23,0
668,554,816,114,24,0
658,545,815,112,24,0
647,537,814,111,24,0
637,528,813,109,24,0
623,512,800,111,24,0
610,496,787,114,24,1
596,480,774,116,24,2
582,464,760,118,24,2
569,448,747,121,24,2
555,432,734,123,24,3
537,412,712,126,24,3
520,391,690,128,24,4
502,371,668,130,24,4
484,351,647,133,24,4
467,330,625,136,24,5
449,310,603,138,24,5
434,294,585,138,24,6
418,279,567,138,24,6
403,264,550,138,24,6
388,248,532,139,24,7
372,232,514,139,24,8
357,217,496,139,24,8
343,205,482,137,24,8
330,193,467,135,24,9
316,182,452,134,24,9
302,170,438,132,24,9
289,158,424,130,24,10
275,146,409,128,24,10
262,139,403,123,24,10
250,131,396,118,24,9
238,124,390,112,24,9
225,117,384,107,24,9
212,109,377,102,24,8
200,102,371,97,24,8
188,95,360,92,24,8
176,87,349,87,24,7
164,80,338,82,24,6
151,73,327,78,24,6
139,65,316,73,24,6
127,58,305,68,24,5
116,52,274,63,24,4
104,45,243,58,24,4
92,39,212,53,24,4
81,33,180,48,23,3
70,26,149,43,23,2
58,20,118,38,23,2
49,17,100,32,23,2
41,14,83,27,23,1
32,11,65,21,22,1
23,8,47,15,22,1
15,5,30,10,22,0
6,2,12,4,22,0
5,2,10,3,22,0
4,1,8,3,22,0
3,1,6,2,22,0
2,1,4,1,22,0
1,0,2,1,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,20,0
0,0,0,0,20,0
0,0,0,0,20,0
