ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,5,26
0,0,0,0,5,26
0,0,0,0,5,25
0,0,0,0,5,25
0,0,0,0,5,25
0,0,0,0,5,24
0,0,0,0,5,24
0,0,0,0,5,24
0,0,0,0,5,24
0,0,0,0,4,24
0,0,0,0,4,23
0,0,0,0,4,23
0,0,0,0,4,23
0,0,0,0,4,23
0,0,0,0,4,23
0,0,0,0,4,22
0,0,0,0,4,22
0,0,0,0,4,22
0,0,0,0,4,22
0,0,0,0,4,22
0,0,0,0,4,21
0,0,0,0,4,21
0,0,0,0,4,21
0,0,0,0,4,20
0,0,0,0,4,20
0,0,0,0,4,20
0,0,0,0,4,20
0,0,0,0,4,20
0,0,0,0,4,19
0,0,0,0,4,19
0,0,0,0,4,19
0,0,0,0,4,19
0,0,0,0,4,18
0,0,0,0,4,18
0,0,0,0,4,18
0,0,0,0,4,17
0,0,0,0,4,17
0,0,0,0,4,17
0,0,0,0,4,17
0,0,0,0,4,16
0,0,0,0,4,16
0,0,0,0,4,16
0,0,0,0,4,16
0,0,0,0,4,16
0,0,0,0,4,16
0,0,0,0,4,16
0,0,0,0,4,15
0,0,0,0,4,15
0,0,0,0,4,15
0,0,0,0,4,15
0,0,0,0,4,15
0,0,0,0,4,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,15
0,0,0,0,3,14
0,0,0,0,3,14
0,0,0,0,3,14
0,0,0,0,3,14
0,0,0,0,3,14
0,0,0,0,3,13
0,0,0,0,3,13
0,0,0,0,3,13
0,0,0,0,3,12
0,0,0,0,3,12
0,0,0,0,3,12
0,0,0,0,3,11
0,0,0,0,3,11
0,0,0,0,3,11
0,0,0,0,3,10
0,0,0,0,3,10
8,2,12,6,3,9
16,4,25,11,3,9
24,6,38,17,3,8
31,8,50,23,3,7
39,10,62,28,3,7
36,9,50,28,2,21
44,10,54,35,2,23
53,11,59,43,2,25
61,12,63,50,2,26
69,12,67,57,3,28
78,13,72,65,3,30
86,14,76,72,3,32
98,18,88,80,3,32
110,22,100,88,3,31
122,26,112,96,4,30
133,30,123,103,4,30
145,34,135,111,4,30
157,38,147,119,4,29
176,56,196,120,4,26
196,74,244,122,4,23
215,92,292,123,4,20
234,110,341,124,5,18
254,128,390,126,5,15
273,146,438,127,5,12
285,152,440,133,5,12
297,159,441,138,5,13
309,165,442,144,5,13
321,171,444,150,5,13
333,178,446,155,5,14
345,184,447,161,5,14
360,197,461,163,5,14
374,210,476,165,5,13
389,223,490,166,6,13
404,236,504,168,6,13
418,249,519,170,6,12
489,396,802,93,6,3
502,409,810,94,6,3
516,422,817,94,6,3
529,435,824,94,6,3
542,448,832,95,7,3
556,461,840,96,7,3
569,474,847,96,7,3
581,486,852,96,7,3
593,497,857,96,7,3
604,509,862,96,7,3
616,521,868,96,7,3
628,532,873,96,7,3
640,544,878,96,7,3
650,554,881,96,7,3
660,564,884,96,7,3
670,574,888,96,7,3
680,584,891,96,7,3
690,594,894,96,7,3
700,604,897,96,7,3
707,610,899,98,7,3
714,615,901,99,7,2
722,621,902,101,8,2
729,627,904,103,8,2
736,632,906,104,8,1
743,638,908,106,8,1
746,636,899,111,8,1
750,635,889,116,8,2
753,633,880,120,8,2
756,631,871,125,8,2
760,630,861,130,8,3
763,628,852,135,8,3
761,617,834,144,8,4
759,606,817,152,8,5
756,596,799,161,8,6
754,585,781,170,8,6
752,574,764,178,8,7
750,563,746,187,8,8
739,535,707,204,8,9
728,506,668,221,8,10
717,478,630,238,8,12
706,450,591,256,8,13
695,421,552,273,8,14
684,393,513,290,8,15
675,375,491,299,8,16
666,357,468,307,8,17
656,340,446,316,8,18
647,322,424,325,9,19
638,304,401,333,9,20
629,286,379,342,9,21
619,270,358,348,9,22
609,253,337,355,9,23
599,237,316,361,9,24
589,221,296,367,9,25
579,204,275,374,9,26
569,188,254,380,9,27
559,180,244,378,9,28
549,171,234,377,9,28
538,162,224,376,9,29
528,154,213,374,9,30
518,146,203,372,9,30
508,137,193,371,9,31
499,130,184,369,9,32
490,123,176,366,9,32
480,116,168,364,9,33
471,109,159,362,9,34
462,102,150,359,9,34
453,95,142,357,9,35
444,91,138,352,9,35
436,87,133,348,9,36
428,84,129,343,9,36
419,80,125,338,9,36
410,76,120,334,9,37
402,72,116,329,9,37
394,70,114,323,9,37
386,68,112,318,9,37
378,66,110,312,9,38
371,63,107,306,9,38
363,61,105,301,9,38
355,59,103,295,9,38
347,58,104,288,9,38
339,58,106,281,9,38
332,57,107,274,9,38
324,56,108,267,9,37
316,56,110,260,9,37
308,55,111,253,9,37
300,54,113,246,9,37
293,54,115,239,9,37
285,53,116,232,9,36
277,52,118,225,9,36
270,52,120,218,9,36
262,51,122,211,9,36
254,49,121,204,9,36
245,48,120,197,9,35
237,46,119,190,9,35
229,44,118,184,9,35
220,43,117,177,9,34
212,41,116,170,9,34
203,39,116,162,9,34
193,38,116,155,9,33
184,36,116,147,9,32
175,34,115,139,9,32
165,33,115,132,9,32
156,31,115,124,9,31
146,29,116,116,9,31
136,27,116,108,9,30
126,26,117,100,9,30
117,24,118,93,9,30
107,22,118,85,9,29
97,20,119,77,9,29
88,18,107,70,9,28
79,16,95,63,9,28
70,14,82,56,8,27
60,11,70,48,8,26
51,9,58,41,8,26
42,7,46,34,8,25
35,6,38,28,8,25
29,5,31,23,8,24
22,4,23,18,8,24
15,2,15,12,8,24
9,1,8,6,8,23
2,0,0,1,8,23
2,0,0,1,8,22
1,0,0,1,8,22
1,0,0,0,8,22
1,0,0,0,7,21
0,0,0,0,7,20
0,0,0,0,7,20
0,0,0,0,7,20
0,0,0,0,7,19
0,0,0,0,7,18
0,0,0,0,7,18
0,0,0,0,7,18
0,0,0,0,7,17
0,0,0,0,7,16
0,0,0,0,7,16
0,0,0,0,6,15
0,0,0,0,6,14
0,0,0,0,6,14
0,0,0,0,6,13
0,0,0,0,6,12
0,0,0,0,6,12
0,0,0,0,6,11
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,9
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,8
0,0,0,0,6,7
0,0,0,0,6,6
0,0,0,0,6,6
0,0,0,0,6,6
0,0,0,0,6,5
0,0,0,0,6,4
0,0,0,0,6,4
0,0,0,0,6,4
0,0,0,0,6,3
0,0,0,0,6,3
0,0,0,0,6,2
0,0,0,0,6,2
0,0,0,0,6,2
0,0,0,0,6,1
0,0,0,0,6,1
0,0,0,0,6,1
0,0,0,0,6,1
0,0,0,0,6,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
0,0,0,0,5,0
