ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,7,19
0,0,0,0,7,19
0,0,0,0,7,18
0,0,0,0,7,18
0,0,0,0,7,18
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,7,17
0,0,0,0,6,16
0,0,0,0,6,16
0,0,0,0,6,16
0,0,0,0,6,16
0,0,0,0,6,16
0,0,0,0,6,15
0,0,0,0,6,15
0,0,0,0,6,15
0,0,0,0,6,14
0,0,0,0,6,14
0,0,0,0,6,14
0,0,0,0,6,14
0,0,0,0,6,14
0,0,0,0,6,13
0,0,0,0,6,13
0,0,0,0,6,13
0,0,0,0,6,13
0,0,0,0,6,12
0,0,0,0,6,12
0,0,0,0,6,12
0,0,0,0,6,11
0,0,0,0,6,11
0,0,0,0,6,11
0,0,0,0,6,11
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,9
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,10
0,0,0,0,6,11
0,0,0,0,6,11
0,0,0,0,6,11
0,0,0,0,6,12
0,0,0,0,6,12
3,0,2,2,6,12
5,0,4,5,6,12
8,0,6,8,6,12
11,1,7,10,6,13
13,1,9,12,6,13
16,1,11,15,6,13
24,3,21,21,6,13
32,4,31,28,6,13
40,6,40,34,6,14
49,8,50,40,6,14
57,9,60,47,6,14
65,11,70,53,6,14
76,15,84,60,6,14
87,19,98,67,6,14
98,22,112,74,6,14
109,26,127,82,7,15
120,30,141,89,7,15
131,34,155,96,7,15
143,39,165,103,7,15
155,45,175,110,7,15
167,50,186,116,8,16
179,55,196,123,8,16
191,61,206,130,8,16
203,66,216,137,8,16
215,72,224,143,8,16
227,78,232,149,8,16
240,84,240,156,8,16
252,90,247,162,8,17
264,96,255,168,8,17
276,102,263,174,8,17
288,108,267,180,8,17
299,113,272,186,8,17
311,118,276,192,8,18
