ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,10,76
0,0,0,0,10,76
0,0,0,0,10,77
0,0,0,0,10,78
0,0,0,0,10,78
0,0,0,0,10,78
0,0,0,0,10,76
0,0,0,0,10,76
0,0,0,0,10,77
0,0,0,0,10,77
0,0,0,0,10,77
0,0,0,0,10,78
0,0,0,0,10,78
0,0,0,0,10,77
0,0,0,0,10,76
0,0,0,0,10,74
0,0,0,0,10,73
0,0,0,0,10,72
0,0,0,0,10,71
0,0,0,0,10,71
0,0,0,0,10,71
0,0,0,0,10,70
0,0,0,0,9,70
0,0,0,0,9,70
0,0,0,0,9,70
0,0,0,0,9,70
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,69
0,0,0,0,9,68
0,0,0,0,9,68
0,0,0,0,9,66
0,0,0,0,9,65
0,0,0,0,8,63
0,0,0,0,8,61
0,0,0,0,8,60
0,0,0,0,8,58
0,0,0,0,8,57
0,0,0,0,8,56
0,0,0,0,8,56
0,0,0,0,9,55
0,0,0,0,9,54
0,0,0,0,9,53
0,0,0,0,9,51
0,0,0,0,9,50
0,0,0,0,9,48
0,0,0,0,9,46
0,0,0,0,9,45
0,0,0,0,9,43
0,0,0,0,9,44
0,0,0,0,9,46
0,0,0,0,9,47
0,0,0,0,9,48
0,0,0,0,9,50
0,0,0,0,9,51
0,0,0,0,9,51
0,0,0,0,9,51
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,52
0,0,0,0,9,51
0,0,0,0,9,51
0,0,0,0,9,51
2,0,0,2,9,51
3,0,0,3,9,51
5,0,0,5,9,50
7,0,0,7,9,50
8,0,0,8,9,50
10,0,0,10,9,50
15,0,2,15,9,50
21,0,4,20,9,50
26,0,6,25,9,50
31,1,7,30,9,49
37,1,9,35,9,49
42,1,11,40,9,49
49,2,13,46,9,49
56,2,14,53,9,49
62,2,16,59,9,49
69,3,18,65,9,49
76,4,19,72,9,49
83,4,21,78,9,49
90,4,21,84,9,49
97,5,21,91,9,50
104,5,22,98,10,50
110,5,22,104,10,50
117,6,22,110,10,51
124,6,22,117,10,51
129,6,22,122,10,52
135,6,21,127,10,52
140,6,20,132,10,52
145,7,20,138,10,53
151,7,20,143,10,54
156,7,19,148,10,54
160,7,18,152,10,55
163,7,17,156,10,55
167,6,16,160,10,56
171,6,16,163,10,57
174,6,15,167,10,57
178,6,14,171,10,58
181,6,14,174,10,58
184,6,13,177,10,59
187,6,12,180,10,60
190,6,12,184,10,60
193,6,12,187,10,60
196,6,11,190,10,61
201,6,11,194,10,61
205,6,11,199,10,61
210,6,11,204,10,61
215,7,11,208,10,61
219,7,11,212,10,61
224,7,11,217,10,61
232,8,12,225,10,60
241,8,12,232,10,60
249,8,13,240,10,60
257,9,14,248,10,59
266,10,14,255,10,58
274,10,15,263,10,58
286,12,18,273,10,57
297,14,20,283,10,56
309,16,22,292,10,54
321,17,25,302,10,53
332,19,28,312,10,52
344,21,30,322,10,51
357,25,35,331,10,50
370,29,40,340,10,48
384,34,46,350,10,47
397,38,51,359,10,46
410,42,56,368,10,44
423,46,61,377,10,43
435,53,69,382,10,42
447,59,77,388,10,41
459,66,86,393,10,40
471,73,94,398,10,38
483,79,102,404,10,37
175,2,2,173,11,78
174,2,2,172,11,78
172,2,2,171,11,79
171,2,2,170,11,79
170,1,1,168,11,79
168,1,1,167,11,80
179,2,3,177,11,78
192,2,4,190,11,76
206,3,4,203,11,75
219,4,4,216,11,74
232,4,5,228,11,72
246,4,6,241,11,70
259,5,6,254,11,69
263,5,6,258,11,68
267,5,7,261,11,68
270,6,7,265,11,68
274,6,7,269,11,67
278,6,8,272,11,66
282,6,8,276,11,66
270,6,7,264,11,67
257,5,7,252,11,69
245,4,6,240,12,70
233,4,5,229,12,71
220,4,5,217,12,73
319,11,14,308,12,60
300,10,12,290,12,62
280,8,11,272,12,65
261,7,9,254,12,67
242,6,7,236,12,69
222,4,6,218,12,72
80,455,612,80,12,90
80,452,612,80,12,90
80,448,613,80,12,90
80,444,613,80,12,90
79,441,613,79,12,89
79,438,614,79,12,89
79,434,614,79,12,89
75,425,609,75,12,90
72,417,604,72,12,90
68,408,598,68,12,90
64,399,593,64,12,91
61,391,588,61,12,92
57,382,583,57,12,92
55,371,574,55,12,92
53,361,565,53,12,92
51,350,556,51,12,92
49,339,547,49,12,93
47,329,538,47,12,93
95,1,1,95,12,84
93,1,1,93,12,84
91,1,1,91,12,84
90,1,1,89,12,84
88,1,1,87,12,84
86,1,1,85,12,84
75,1,1,75,12,86
75,1,1,75,12,86
76,1,1,75,12,85
76,1,2,76,12,84
76,1,2,76,12,84
77,1,2,76,12,84
77,1,2,76,12,83
74,1,2,73,12,83
71,1,2,70,12,83
68,1,2,68,12,83
66,1,2,65,12,83
63,1,2,62,12,83
60,1,2,59,12,83
56,13,40,55,12,84
52,25,79,52,12,84
48,36,117,48,12,84
45,48,155,44,13,85
41,60,194,41,13,86
37,72,232,37,13,86
38,60,194,38,13,84
39,48,156,39,13,82
40,36,118,40,12,80
41,25,81,40,12,78
42,13,43,41,12,76
43,1,5,42,12,74
41,1,5,40,12,72
40,1,5,39,12,71
38,1,6,37,12,69
36,1,6,35,12,67
35,1,6,34,12,66
33,1,6,32,12,64
30,1,6,29,12,61
27,1,6,26,12,58
24,1,6,24,12,55
22,1,6,21,12,52
19,1,6,18,12,49
13,1,3,13,12,57
11,1,2,11,12,58
9,1,2,9,12,59
8,0,2,8,12,60
6,0,1,6,12,61
4,0,0,4,12,62
1,0,0,1,12,68
1,0,0,1,12,67
1,0,0,1,12,66
0,0,0,0,12,65
0,0,0,0,12,64
0,0,0,0,12,63
0,0,0,0,12,62
0,0,0,0,12,64
0,0,0,0,12,66
0,0,0,0,12,68
0,0,0,0,12,71
0,0,0,0,12,73
0,0,0,0,12,75
0,0,0,0,12,74
