ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,22,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
0,0,0,0,21,0
7,2,16,4,21,0
14,5,31,9,21,0
21,8,46,14,21,0
28,10,62,18,21,0
35,12,78,22,21,0
42,15,93,27,21,0
54,22,134,32,21,0
65,29,175,36,21,0
77,36,216,41,21,0
89,43,258,46,21,0
100,50,299,50,21,0
112,57,340,55,21,0
126,68,366,58,21,0
139,78,393,61,21,0
153,88,420,64,22,0
167,99,446,68,22,0
180,110,472,71,22,0
194,120,499,74,22,0
208,132,514,76,22,0
222,144,529,79,22,0
236,156,544,81,22,0
251,167,559,83,23,0
265,179,574,86,23,0
279,191,589,88,23,0
293,204,600,90,23,0
308,216,612,91,23,0
322,229,624,93,24,0
336,242,635,95,24,0
351,254,646,96,24,0
365,267,658,98,24,0
379,280,666,100,24,0
393,292,674,101,24,0
407,304,682,102,24,0
421,317,690,104,24,0
435,330,698,106,24,0
449,342,706,107,24,0
462,353,711,109,24,0
475,365,715,111,24,0
488,376,720,112,24,0
502,387,725,114,25,0
515,399,729,116,25,0
528,410,734,118,25,0
540,420,737,120,25,0
552,431,740,122,25,0
564,441,742,124,25,0
577,451,745,125,25,0
589,462,748,127,25,0
601,472,751,129,25,0
612,482,757,129,25,0
622,493,762,129,25,0
633,504,768,130,25,0
644,514,774,130,25,0
654,524,779,130,25,0
665,535,785,130,25,0
674,543,787,131,25,0
683,551,790,132,25,0
692,560,792,133,25,0
702,568,794,134,25,0
711,576,797,135,25,0
720,584,799,136,25,0
728,590,798,138,25,0
735,595,798,140,25,0
742,601,798,142,26,0
750,607,797,143,26,0
758,612,796,145,26,0
765,618,796,147,26,0
770,624,800,146,26,0
776,630,804,145,26,0
781,636,808,144,26,0
786,643,812,144,26,0
