ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,7,82
0,0,0,0,7,82
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,81
0,0,0,0,7,80
0,0,0,0,7,80
0,0,0,0,7,80
0,0,0,0,7,79
0,0,0,0,6,79
0,0,0,0,6,79
0,0,0,0,6,78
0,0,0,0,6,79
0,0,0,0,6,80
0,0,0,0,6,81
0,0,0,0,6,82
0,0,0,0,6,84
0,0,0,0,6,85
0,0,0,0,6,86
0,0,0,0,6,86
0,0,0,0,6,87
0,0,0,0,6,88
0,0,0,0,5,88
0,0,0,0,5,88
0,0,0,0,5,89
0,0,0,0,5,87
0,0,0,0,5,86
0,0,0,0,5,84
0,0,0,0,5,82
0,0,0,0,5,81
0,0,0,0,5,79
0,0,0,0,5,77
0,0,0,0,5,75
0,0,0,0,5,72
0,0,0,0,5,70
0,0,0,0,5,68
0,0,0,0,5,66
0,0,0,0,5,64
0,0,0,0,5,62
0,0,0,0,5,60
0,0,0,0,5,58
0,0,0,0,5,56
0,0,0,0,5,54
0,0,0,0,5,52
0,0,0,0,5,51
0,0,0,0,4,49
0,0,0,0,4,47
0,0,0,0,4,46
0,0,0,0,4,44
0,0,0,0,4,48
0,0,0,0,4,51
0,0,0,0,4,54
0,0,0,0,4,58
0,0,0,0,4,62
0,0,0,0,4,65
0,0,0,0,4,65
0,0,0,0,4,65
0,0,0,0,4,64
0,0,0,0,4,64
0,0,0,0,4,64
0,0,0,0,4,64
0,0,0,0,4,64
0,0,0,0,4,63
0,0,0,0,4,63
0,0,0,0,4,63
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
0,0,0,0,4,62
3,0,1,3,4,62
6,0,2,5,4,62
8,0,2,8,4,62
11,0,3,11,4,62
14,0,4,13,4,62
17,0,5,16,4,62
22,0,6,21,4,62
27,0,7,26,4,62
32,0,8,31,4,62
38,1,9,36,4,61
43,1,10,41,4,61
48,1,11,46,4,61
55,1,12,53,4,60
63,2,12,60,4,60
70,2,12,67,4,59
77,2,13,74,4,58
85,3,14,81,4,58
92,3,14,88,4,57
102,4,17,97,4,56
113,5,20,106,4,54
123,6,22,116,4,53
133,8,25,125,5,52
144,9,28,134,5,50
154,10,31,143,5,49
168,13,38,154,5,48
182,17,45,165,5,46
196,20,52,176,5,44
211,23,58,186,5,43
225,27,65,197,5,42
239,30,72,208,5,40
256,40,90,215,5,38
272,49,109,222,5,37
289,59,127,230,5,35
306,69,145,237,5,33
322,78,164,244,5,32
481,389,796,92,5,11
493,398,796,95,5,10
505,407,796,97,5,8
516,416,796,100,6,6
528,426,796,103,6,5
540,435,796,105,6,4
560,464,831,96,6,13
554,433,768,122,6,14
549,402,705,147,6,14
544,371,642,172,6,15
538,340,579,198,6,16
532,309,516,224,6,16
527,278,453,249,6,17
535,284,456,251,6,17
543,290,460,253,6,17
552,296,464,256,6,17
560,302,467,258,7,17
568,308,470,260,7,17
576,314,474,262,7,17
576,304,455,272,7,18
576,294,436,283,7,19
576,284,417,293,7,20
577,273,398,303,7,20
577,263,379,314,7,21
577,253,360,324,7,22
574,242,342,332,7,23
571,230,325,341,7,24
568,219,308,349,8,25
565,208,290,357,8,26
562,196,272,366,8,27
559,185,255,374,8,28
545,166,228,380,8,30
531,146,201,385,8,32
518,127,174,390,8,34
504,108,147,396,8,37
490,88,120,402,8,39
476,69,93,407,8,41
485,79,106,406,8,40
495,89,118,406,8,39
504,98,131,406,8,38
513,108,144,405,8,36
523,118,156,404,8,35
347,15,20,332,8,57
357,18,24,339,8,56
366,21,28,346,8,55
376,24,32,352,8,54
386,26,35,359,8,52
395,29,39,366,8,51
345,15,20,330,8,57
345,15,21,330,8,57
345,16,21,329,8,57
345,16,22,329,8,56
345,16,23,329,9,56
345,17,23,328,9,56
345,17,24,328,9,56
349,19,26,330,9,55
353,20,28,332,9,54
356,22,30,334,9,54
360,24,33,337,9,53
364,25,35,339,9,52
368,27,37,341,9,51
357,25,34,332,9,52
346,23,32,324,9,53
336,20,29,315,9,54
325,18,26,306,9,55
314,16,24,298,9,56
317,18,27,299,9,55
320,21,32,300,9,54
324,23,36,301,9,53
327,26,40,302,9,52
330,29,45,302,9,50
334,31,50,303,9,49
375,54,88,321,9,42
375,59,98,316,9,41
375,64,109,311,9,40
375,69,120,306,9,38
375,74,130,301,9,37
375,79,140,296,9,36
375,84,151,291,9,35
367,82,150,285,9,35
358,80,148,279,9,35
350,78,146,272,9,35
342,75,145,266,9,35
333,73,144,260,9,35
325,71,142,254,9,35
315,69,141,246,9,35
305,66,140,239,9,35
295,64,138,231,9,36
285,62,137,223,9,36
275,59,136,216,9,36
243,35,80,209,9,41
238,37,90,202,9,40
234,39,99,195,9,38
229,41,108,188,9,37
224,43,118,182,9,36
220,45,128,175,9,34
205,56,168,150,9,35
204,64,204,142,9,31
204,71,240,133,9,27
204,79,276,125,9,24
203,87,312,117,9,20
202,94,348,108,9,16
202,102,384,100,9,12
188,93,362,95,9,13
175,85,339,90,9,13
161,76,316,85,9,14
147,67,294,80,9,15
134,59,272,75,9,15
120,50,249,70,9,16
108,43,216,64,9,18
95,36,184,59,9,20
83,30,151,54,8,22
71,23,118,48,8,25
58,16,86,42,8,27
36,6,33,31,8,35
31,5,28,27,8,31
27,4,24,23,8,28
22,4,20,19,8,24
17,3,15,15,8,20
13,2,10,11,8,17
10,3,15,7,8,16
8,2,12,6,8,17
7,2,10,5,8,19
5,2,8,4,8,20
3,1,5,2,8,21
2,0,2,1,8,23
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,8,24
0,0,0,0,7,24
0,0,0,0,7,24
0,0,0,0,7,24
0,0,0,0,7,21
0,0,0,0,7,18
0,0,0,0,7,16
0,0,0,0,7,13
0,0,0,0,7,10
0,0,0,0,7,7
0,0,0,0,7,9
