ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,7,80
0,0,0,0,7,79
0,0,0,0,7,77
0,0,0,0,7,76
0,0,0,0,7,75
0,0,0,0,7,73
0,0,0,0,7,72
0,0,0,0,7,71
0,0,0,0,7,70
0,0,0,0,7,68
0,0,0,0,7,67
0,0,0,0,7,66
0,0,0,0,7,65
0,0,0,0,7,67
0,0,0,0,7,70
0,0,0,0,7,72
0,0,0,0,7,74
0,0,0,0,7,77
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,77
0,0,0,0,7,76
0,0,0,0,6,74
0,0,0,0,6,72
0,0,0,0,6,71
0,0,0,0,6,69
0,0,0,0,6,68
0,0,0,0,6,68
0,0,0,0,6,67
0,0,0,0,6,66
0,0,0,0,6,66
0,0,0,0,6,65
0,0,0,0,6,62
0,0,0,0,6,60
0,0,0,0,6,58
0,0,0,0,6,55
0,0,0,0,6,52
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,51
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
0,0,0,0,6,50
1,0,0,1,6,50
3,0,0,3,6,50
4,0,0,4,6,50
5,0,0,5,6,50
7,0,0,7,6,50
8,0,0,8,6,50
13,0,2,13,6,50
18,0,4,18,6,50
24,0,6,22,6,50
29,1,7,27,7,50
34,1,9,32,7,50
39,1,11,37,7,50
46,2,13,44,7,50
53,2,15,50,7,50
60,2,17,57,7,50
68,3,19,64,7,49
75,4,21,70,7,49
82,4,23,77,7,49
90,5,25,84,7,49
98,6,26,91,7,49
106,6,28,98,7,48
114,7,30,106,7,48
122,8,31,113,7,48
130,9,33,120,7,48
138,10,34,128,7,48
147,10,34,135,7,48
155,11,34,143,7,48
