ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,7,80
0,0,0,0,7,80
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,79
0,0,0,0,7,78
0,0,0,0,7,78
0,0,0,0,7,78
0,0,0,0,7,77
0,0,0,0,7,77
0,0,0,0,7,77
0,0,0,0,7,76
0,0,0,0,7,76
0,0,0,0,7,75
0,0,0,0,7,75
0,0,0,0,7,74
0,0,0,0,7,73
0,0,0,0,7,73
0,0,0,0,7,72
0,0,0,0,7,72
0,0,0,0,7,71
0,0,0,0,7,70
0,0,0,0,7,70
0,0,0,0,7,70
0,0,0,0,7,69
0,0,0,0,7,68
0,0,0,0,7,67
0,0,0,0,6,66
0,0,0,0,6,66
0,0,0,0,6,65
0,0,0,0,6,64
0,0,0,0,6,63
0,0,0,0,6,63
0,0,0,0,6,62
0,0,0,0,6,61
0,0,0,0,6,61
0,0,0,0,6,60
0,0,0,0,6,59
0,0,0,0,6,58
0,0,0,0,6,57
0,0,0,0,6,56
0,0,0,0,6,55
0,0,0,0,6,54
0,0,0,0,6,53
0,0,0,0,6,52
0,0,0,0,6,51
0,0,0,0,6,50
0,0,0,0,6,49
0,0,0,0,6,48
0,0,0,0,6,47
0,0,0,0,6,46
0,0,0,0,6,44
0,0,0,0,6,43
0,0,0,0,6,42
0,0,0,0,6,85
0,0,0,0,6,85
0,0,0,0,6,84
0,0,0,0,6,84
0,0,0,0,6,84
0,0,0,0,6,83
0,0,0,0,6,83
0,0,0,0,6,82
0,0,0,0,6,80
0,0,0,0,6,78
0,0,0,0,6,77
0,0,0,0,6,76
0,0,0,0,6,74
0,0,0,0,6,74
0,0,0,0,6,75
0,0,0,0,6,76
0,0,0,0,6,76
0,0,0,0,6,76
0,0,0,0,6,77
0,0,0,0,6,76
0,0,0,0,6,76
0,0,0,0,6,76
1,0,0,1,6,75
1,0,0,1,6,74
1,0,0,1,6,74
2,0,0,2,6,73
3,0,0,3,6,73
4,0,0,4,6,72
6,0,0,6,6,71
7,0,0,7,6,71
8,0,0,8,6,70
12,0,1,12,6,69
16,0,2,15,6,68
20,0,3,19,6,67
23,1,4,23,6,66
27,1,5,26,6,65
31,1,6,30,6,64
38,1,7,36,6,63
45,2,8,43,6,62
52,2,10,50,6,60
58,2,11,56,6,59
65,3,12,62,6,58
72,3,13,69,6,57
76,3,12,74,6,58
81,3,12,78,6,58
86,3,12,82,6,59
90,3,11,87,6,60
94,3,10,92,6,60
99,3,10,96,6,61
101,3,9,98,6,62
104,3,8,101,6,63
106,2,8,104,6,64
108,2,7,106,6,65
111,2,6,108,6,66
47,2,5,47,6,86
47,2,5,47,6,86
47,2,5,47,6,87
47,2,4,47,6,88
47,2,4,47,6,88
47,2,4,47,6,88
47,2,4,47,6,89
53,2,4,53,6,88
59,2,3,59,6,87
65,2,3,64,6,86
71,1,3,70,6,86
77,1,2,76,6,85
83,1,2,82,6,84
89,1,2,88,6,83
95,1,2,94,6,83
100,1,2,100,6,82
106,1,2,105,7,81
112,1,2,111,7,81
118,1,2,117,7,80
131,2,3,129,7,78
144,2,3,142,7,77
156,2,4,154,7,75
169,3,5,166,7,73
182,4,5,179,7,72
48,9,13,48,7,93
50,11,16,50,7,93
52,14,20,52,7,93
54,16,24,54,7,92
55,18,27,55,7,92
57,21,30,57,7,92
59,23,34,59,7,92
61,26,39,61,7,92
64,30,43,64,7,91
66,34,48,66,8,91
68,37,53,68,8,91
71,40,57,71,8,90
73,44,62,73,8,90
76,45,63,76,8,90
79,46,65,79,8,89
82,48,66,82,8,89
84,49,67,84,8,89
87,50,69,87,8,88
90,51,70,90,8,88
93,43,58,93,8,88
95,34,47,95,8,87
98,26,36,98,8,87
101,18,24,101,8,87
103,9,12,103,8,86
106,1,1,106,8,86
118,1,1,117,8,84
129,1,1,129,8,83
141,2,2,140,8,82
153,2,2,151,8,80
164,2,2,163,8,78
176,2,2,174,8,77
187,3,3,185,8,75
199,3,4,195,8,74
210,4,5,206,8,72
221,5,6,217,9,70
233,5,7,227,9,69
244,6,8,238,9,67
257,8,12,249,9,65
271,11,15,260,9,63
284,13,18,272,9,60
297,15,22,283,9,58
311,18,26,294,9,56
77,64,94,77,9,89
78,72,107,78,9,89
80,79,119,80,9,88
81,86,132,81,9,88
82,94,145,82,9,88
84,102,157,84,9,87
89,109,170,89,9,87
91,91,142,91,9,86
93,73,114,93,9,86
96,55,86,95,10,85
98,37,58,97,10,84
100,19,30,99,10,84
169,3,4,166,10,72
166,3,4,163,10,72
163,3,4,160,10,72
160,3,4,156,10,72
156,3,5,153,10,72
153,3,5,150,10,72
158,3,6,155,10,71
159,3,7,156,10,70
159,4,7,156,10,69
160,4,8,156,10,68
161,4,9,157,10,67
161,5,9,158,10,66
213,13,27,200,10,54
212,15,32,198,10,52
212,16,36,195,10,51
211,18,41,193,10,49
210,20,46,191,10,47
210,21,50,188,10,46
311,139,339,172,10,17
300,134,335,166,10,17
288,128,331,160,10,16
276,122,328,154,10,16
265,117,324,149,10,16
254,112,320,143,10,15
242,106,316,137,10,15
230,99,304,132,10,15
217,92,293,126,10,15
204,84,281,120,10,16
192,77,269,115,9,16
180,70,258,110,9,16
167,63,246,104,9,16
155,57,229,98,9,16
143,51,212,92,9,16
130,45,196,86,9,16
118,39,179,79,9,16
106,33,162,73,9,16
94,27,145,67,9,16
83,23,124,60,9,19
73,19,104,53,9,22
62,16,83,46,8,26
51,12,62,40,8,29
41,8,42,33,8,32
30,4,21,26,8,35
26,3,18,22,8,38
21,3,14,19,8,41
17,2,10,15,8,44
13,1,7,11,8,46
8,1,4,8,8,49
4,0,0,4,8,52
3,0,0,3,8,53
3,0,0,3,8,53
2,0,0,2,8,54
1,0,0,1,8,55
1,0,0,1,8,55
0,0,0,0,8,56
0,0,0,0,8,57
0,0,0,0,8,57
0,0,0,0,8,58
0,0,0,0,7,59
0,0,0,0,7,59
0,0,0,0,7,60
0,0,0,0,7,60
0,0,0,0,7,60
0,0,0,0,7,60
0,0,0,0,7,61
0,0,0,0,7,61
0,0,0,0,7,61
0,0,0,0,7,61
0,0,0,0,7,62
0,0,0,0,7,62
0,0,0,0,7,62
0,0,0,0,7,63
0,0,0,0,7,63
0,0,0,0,7,63
0,0,0,0,7,64
0,0,0,0,7,64
0,0,0,0,7,64
0,0,0,0,7,65
0,0,0,0,7,65
0,0,0,0,7,65
0,0,0,0,7,65
0,0,0,0,7,66
0,0,0,0,7,66
0,0,0,0,7,66
0,0,0,0,7,66
0,0,0,0,7,66
0,0,0,0,7,66
0,0,0,0,7,66
0,0,0,0,7,67
0,0,0,0,7,67
0,0,0,0,7,67
0,0,0,0,7,67
0,0,0,0,7,67
0,0,0,0,7,68
0,0,0,0,7,68
0,0,0,0,7,68
0,0,0,0,7,68
0,0,0,0,7,68
0,0,0,0,7,68
0,0,0,0,7,68
0,0,0,0,7,69
0,0,0,0,7,69
