ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,10,52
0,0,0,0,10,52
0,0,0,0,10,51
0,0,0,0,10,51
0,0,0,0,9,51
0,0,0,0,9,50
0,0,0,0,9,50
0,0,0,0,9,50
0,0,0,0,9,49
0,0,0,0,9,49
0,0,0,0,9,49
0,0,0,0,9,48
0,0,0,0,9,48
0,0,0,0,9,48
0,0,0,0,9,47
0,0,0,0,9,47
0,0,0,0,9,47
0,0,0,0,9,46
0,0,0,0,9,46
0,0,0,0,9,46
0,0,0,0,9,45
0,0,0,0,9,45
0,0,0,0,9,45
0,0,0,0,9,44
0,0,0,0,9,44
0,0,0,0,9,44
0,0,0,0,9,43
0,0,0,0,8,42
0,0,0,0,8,42
0,0,0,0,8,42
0,0,0,0,8,41
0,0,0,0,8,41
0,0,0,0,8,40
0,0,0,0,8,40
0,0,0,0,8,40
0,0,0,0,8,39
0,0,0,0,8,39
0,0,0,0,8,39
0,0,0,0,8,38
0,0,0,0,8,38
0,0,0,0,8,38
0,0,0,0,8,37
0,0,0,0,8,37
0,0,0,0,8,37
0,0,0,0,8,36
0,0,0,0,8,36
0,0,0,0,8,36
0,0,0,0,8,35
0,0,0,0,8,35
0,0,0,0,8,34
0,0,0,0,8,34
0,0,0,0,8,33
0,0,0,0,7,32
0,0,0,0,7,32
0,0,0,0,7,31
0,0,0,0,7,30
0,0,0,0,7,30
0,0,0,0,7,30
0,0,0,0,7,29
0,0,0,0,7,28
0,0,0,0,7,28
0,0,0,0,7,28
0,0,0,0,7,27
0,0,0,0,7,27
0,0,0,0,7,27
0,0,0,0,7,26
0,0,0,0,7,26
0,0,0,0,7,26
0,0,0,0,7,26
0,0,0,0,8,26
0,0,0,0,8,25
0,0,0,0,8,25
0,0,0,0,8,25
1,0,1,1,8,25
2,0,2,2,8,25
3,0,2,2,8,24
4,1,3,3,8,24
5,1,4,4,8,24
6,1,5,5,8,24
12,2,8,11,8,24
19,2,11,16,8,24
25,2,14,22,8,24
31,3,18,28,8,25
38,4,21,33,8,25
44,4,24,39,8,25
53,6,32,46,8,25
62,7,39,54,8,25
70,9,47,61,8,26
79,11,55,68,8,26
88,12,62,76,8,26
97,14,70,83,8,26
108,17,77,91,8,26
119,20,84,99,8,26
130,24,92,106,8,26
142,27,99,114,9,25
153,30,106,122,9,25
164,33,113,130,9,25
176,38,122,138,9,25
189,43,131,145,9,24
201,48,140,153,9,24
213,52,148,161,9,24
226,57,157,168,9,23
