ghi,ebh,dni,dhi,air_temp,cloud_opacity
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,61
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,9,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,60
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,59
0,0,0,0,8,61
0,0,0,0,8,61
0,0,0,0,8,61
0,0,0,0,8,62
0,0,0,0,8,62
0,0,0,0,8,62
0,0,0,0,8,53
0,0,0,0,8,54
0,0,0,0,8,55
0,0,0,0,8,56
0,0,0,0,8,57
0,0,0,0,8,58
0,0,0,0,8,59
0,0,0,0,8,60
0,0,0,0,8,62
0,0,0,0,8,63
0,0,0,0,8,64
0,0,0,0,8,66
0,0,0,0,8,67
0,0,0,0,8,67
0,0,0,0,8,68
0,0,0,0,8,68
0,0,0,0,8,68
0,0,0,0,8,69
0,0,0,0,8,69
0,0,0,0,8,69
0,0,0,0,8,68
0,0,0,0,8,68
0,0,0,0,8,68
0,0,0,0,8,67
0,0,0,0,8,67
1,0,0,1,8,66
2,0,0,2,8,65
2,0,0,2,8,64
3,0,0,3,8,63
4,0,0,4,8,62
5,0,0,5,8,61
9,0,2,9,8,58
13,1,4,13,8,56
18,1,6,16,8,54
22,1,8,20,8,51
26,2,10,24,8,48
30,2,12,28,8,46
40,4,21,36,8,43
50,5,30,44,8,40
60,7,39,52,8,38
70,9,48,61,8,35
80,10,57,69,8,32
90,12,66,77,8,29
102,16,78,85,8,28
115,21,90,93,8,27
128,25,102,102,8,26
140,29,115,110,8,25
152,34,127,118,8,24
165,38,139,126,8,23
178,45,154,132,8,22
192,53,169,139,8,22
206,60,184,145,8,21
219,67,198,151,9,20
232,75,213,158,9,20
246,82,228,164,9,19
259,89,237,170,9,19
271,96,246,175,9,19
284,103,256,181,9,18
297,110,265,187,9,18
309,117,274,192,9,18
322,124,283,198,9,18
332,128,284,204,9,18
343,133,286,210,9,18
354,137,288,216,9,18
364,141,289,222,9,19
374,146,290,228,9,19
385,150,292,234,9,19
392,150,285,241,9,20
399,149,279,249,9,20
406,149,272,256,10,21
412,149,265,263,10,22
419,148,259,271,10,22
426,148,252,278,10,23
